i0,i1,i2,i3
619.0,533.1012024048097,"2021-12-20 18:43:05","2021-12-20 18:43:13"
112.0,140.8928928928929,"2021-08-07 20:21:26","2021-08-07 20:21:32"
854.0,87.0,"2021-02-04 17:09:24","2021-02-04 17:09:31"
178.0,100.44444444444444,"2021-08-05 23:39:46","2021-08-05 23:39:53"
43.0,99.87074148296594,"2021-04-08 18:02:44","2021-04-08 18:02:53"
940.0,54.28284854563692,"2021-07-30 05:04:25","2021-07-30 05:04:33"
701.0,31.0,"2020-09-28 19:08:13","2020-09-28 19:08:19"
278.0,294.0,"2021-04-02 16:34:32","2021-04-02 16:34:38"
583.0,278.2482482482482,"2020-03-05 18:34:41","2020-03-05 18:34:49"
613.0,275.18391959799,"2021-04-17 07:21:36","2021-04-17 07:21:42"
72.0,109.81143430290872,"2021-08-17 09:14:06","2021-08-17 09:14:13"
37.0,171.8188188188188,"2020-08-04 22:19:04","2020-08-04 22:19:11"
397.0,77.0,"2021-12-15 08:12:47","2021-12-15 08:12:55"
68.0,407.0,"2020-04-21 02:26:18","2020-04-21 02:26:24"
410.0,9.03903903903904,"2020-12-27 00:48:06","2020-12-27 00:48:14"
952.0,275.27027027027026,"2021-07-16 09:45:31","2021-07-16 09:45:39"
964.0,561.954954954955,"2021-01-28 00:21:07","2021-01-28 00:21:14"
826.0,125.18236472945893,"2020-09-07 23:56:30","2020-09-07 23:56:37"
829.0,74.74148296593185,"2020-11-06 09:35:38","2020-11-06 09:35:44"
386.0,0.9039039039039038,"2021-05-27 22:57:23","2021-05-27 22:57:30"
281.0,773.90990990991,"2021-06-19 15:53:11","2021-06-19 15:53:17"
483.0,57.58258258258258,"2020-05-13 18:29:24","2020-05-13 18:29:31"
43.0,320.564128256513,"2021-04-08 18:02:44","2021-04-08 18:02:53"
854.0,532.0,"2021-02-04 17:09:24","2021-02-04 17:09:31"
733.0,560.3003003003004,"2021-04-05 05:59:43","2021-04-05 05:59:49"
816.0,90.06218655967903,"2021-12-02 16:55:01","2021-12-02 16:55:07"
727.0,130.10610610610613,"2020-02-19 19:39:32","2020-02-19 19:39:39"
431.0,748.9849548645938,"2021-06-28 11:32:54","2021-06-28 11:33:02"
988.0,457.53953953953953,"2021-05-22 21:44:58","2021-05-22 21:45:06"
37.0,67.988988988989,"2020-08-04 22:19:04","2020-08-04 22:19:11"
731.0,419.0,"2021-08-27 08:56:10","2021-08-27 08:56:17"
752.0,9.669338677354709,"2021-10-25 06:50:38","2021-10-25 06:50:48"
646.0,403.92392392392395,"2020-04-27 01:38:48","2020-04-27 01:38:54"
34.0,200.36036036036035,"2021-11-19 12:14:10","2021-11-19 12:14:18"
719.0,264.33867735470943,"2020-03-05 10:01:09","2020-03-05 10:01:16"
870.0,46.048048048048045,"2020-12-12 02:45:42","2020-12-12 02:45:50"
410.0,453.15715715715714,"2020-12-27 00:48:06","2020-12-27 00:48:14"
988.0,31.08008008008008,"2021-05-22 21:44:58","2021-05-22 21:45:06"
556.0,8.0,"2021-10-04 11:32:04","2021-10-04 11:32:12"
483.0,20.495495495495497,"2020-05-13 18:29:24","2020-05-13 18:29:31"
203.0,53.253253253253256,"2021-08-17 09:14:06","2021-08-17 09:14:15"
719.0,263.59719438877755,"2020-03-05 10:01:09","2020-03-05 10:01:16"
829.0,224.33633633633636,"2020-12-28 16:04:29","2020-12-28 16:04:35"
169.0,433.9258517034068,"2020-02-24 21:06:59","2020-02-24 21:07:05"
816.0,265.75727181544636,"2021-12-02 16:55:01","2021-12-02 16:55:07"
41.0,545.3233233233233,"2021-01-25 10:57:30","2021-01-25 10:57:38"
209.0,297.0,"2020-02-28 07:06:19","2020-02-28 07:06:25"
701.0,88.0,"2020-09-28 19:08:13","2020-09-28 19:08:19"
431.0,95.05717151454363,"2021-06-28 11:32:54","2021-06-28 11:33:02"
18.0,378.09309309309305,"2021-11-19 05:21:47","2021-11-19 05:21:53"
743.0,15.385771543086173,"2021-05-06 20:26:10","2021-05-06 20:26:19"
945.0,205.0,"2020-11-16 01:07:19","2020-11-16 01:07:28"
145.0,6.222222222222221,"2020-07-25 19:16:43","2020-07-25 19:16:49"
367.0,130.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
181.0,382.0780780780781,"2021-11-10 19:49:20","2021-11-10 19:49:27"
156.0,172.40080160320642,"2020-09-29 23:23:34","2020-09-29 23:23:40"
989.0,53.08016032064128,"2021-08-05 19:08:44","2021-08-05 19:08:52"
422.0,96.0,"2021-05-17 10:33:10","2021-05-17 10:33:16"
62.0,104.93293293293294,"2021-05-10 22:34:26","2021-05-10 22:34:33"
62.0,203.03803803803805,"2021-05-10 22:34:26","2021-05-10 22:34:33"
998.0,26.984924623115578,"2020-05-02 05:26:12","2020-05-02 05:26:18"
910.0,222.59077231695085,"2020-08-30 19:47:25","2020-08-30 19:47:31"
816.0,463.5987963891675,"2021-12-02 16:55:01","2021-12-02 16:55:07"
719.0,218.73747494989982,"2020-03-05 10:01:09","2020-03-05 10:01:16"
376.0,4.777537796976242,"2020-02-28 07:06:19","2020-02-28 07:06:25"
129.0,124.53153153153153,"2021-09-12 07:29:20","2021-09-12 07:29:26"
964.0,218.7807807807808,"2021-06-05 11:55:53","2021-06-05 11:56:02"
988.0,277.6826826826827,"2021-05-22 21:44:58","2021-05-22 21:45:06"
145.0,7.3993993993994,"2020-07-25 19:16:43","2020-07-25 19:16:49"
386.0,0.6846846846846847,"2021-05-27 22:57:23","2021-05-27 22:57:30"
178.0,137.54554554554556,"2021-08-05 23:39:46","2021-08-05 23:39:53"
592.0,235.94794794794797,"2021-04-01 20:13:20","2021-04-01 20:13:28"
79.0,583.3793793793793,"2021-01-11 06:26:54","2021-01-11 06:27:00"
964.0,191.97797797797796,"2021-01-28 00:21:07","2021-01-28 00:21:14"
72.0,73.06519558676028,"2021-08-17 09:14:06","2021-08-17 09:14:13"
227.0,555.6296296296296,"2021-09-27 22:06:15","2021-09-27 22:06:21"
367.0,566.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
719.0,160.5310621242485,"2020-03-05 10:01:09","2020-03-05 10:01:16"
719.0,32.99599198396794,"2020-03-05 10:01:09","2020-03-05 10:01:16"
247.0,266.9269269269269,"2020-05-07 20:29:31","2020-05-07 20:29:38"
695.0,2.3873873873873874,"2021-08-24 07:08:16","2021-08-24 07:08:23"
561.0,584.6593186372745,"2020-06-11 03:46:26","2020-06-11 03:46:33"
585.0,270.802407221665,"2021-04-17 17:47:17","2021-04-17 17:47:24"
2.0,136.86372745490982,"2020-11-21 15:17:21","2020-11-21 15:17:27"
653.0,13.433433433433434,"2021-08-21 01:21:56","2021-08-21 01:22:02"
760.0,17.681362725450903,"2021-10-18 17:16:06","2021-10-18 17:16:12"
819.0,18.404404404404406,"2021-10-18 17:16:06","2021-10-18 17:16:13"
263.0,107.14714714714714,"2020-08-15 13:28:41","2020-08-15 13:28:48"
733.0,438.4104104104104,"2021-04-05 05:59:43","2021-04-05 05:59:49"
733.0,231.983983983984,"2021-04-05 05:59:43","2021-04-05 05:59:49"
649.0,2.597793380140421,"2021-10-18 17:16:06","2021-10-18 17:16:12"
925.0,454.0,"2020-04-07 18:25:02","2020-04-07 18:25:11"
160.0,132.55310621242484,"2020-01-24 10:38:14","2020-01-24 10:38:22"
727.0,58.751253761283856,"2021-08-21 01:21:56","2021-08-21 01:22:02"
695.0,1.7297297297297298,"2021-08-24 07:08:16","2021-08-24 07:08:23"
263.0,51.651651651651655,"2020-08-15 13:28:41","2020-08-15 13:28:48"
524.0,703.0,"2020-08-15 13:28:41","2020-08-15 13:28:48"
815.0,198.38391959798994,"2021-12-17 13:26:47","2021-12-17 13:26:55"
415.0,7.896896896896897,"2021-07-31 23:20:14","2021-07-31 23:20:22"
55.0,156.0,"2020-03-31 08:05:40","2020-03-31 08:05:46"
462.0,204.25425425425428,"2020-07-03 08:43:30","2020-07-03 08:43:38"
129.0,261.0950950950951,"2021-09-12 07:29:20","2021-09-12 07:29:26"
743.0,35.70240480961924,"2021-05-06 20:26:10","2021-05-06 20:26:19"
816.0,718.2828485456369,"2021-12-02 16:55:01","2021-12-02 16:55:07"
367.0,770.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
415.0,37.81681681681682,"2021-07-31 23:20:14","2021-07-31 23:20:22"
206.0,150.63063063063063,"2021-08-17 09:14:06","2021-08-17 09:14:13"
59.0,102.0,"2021-05-14 09:36:15","2021-05-14 09:36:21"
272.0,80.3819095477387,"2020-03-21 15:44:25","2020-03-21 15:44:31"
989.0,46.09018036072144,"2021-08-05 19:08:44","2021-08-05 19:08:52"
512.0,308.0,"2020-02-15 03:54:18","2020-02-15 03:54:27"
145.0,69.7897897897898,"2020-07-25 19:16:43","2020-07-25 19:16:49"
583.0,387.2705410821643,"2021-09-11 08:42:00","2021-09-11 08:42:06"
646.0,193.11311311311312,"2020-04-27 01:38:48","2020-04-27 01:38:54"
438.0,676.0,"2020-03-06 19:00:52","2020-03-06 19:00:58"
264.0,585.6576576576576,"2020-12-02 05:44:41","2020-12-02 05:44:47"
675.0,453.024024024024,"2020-03-21 15:44:25","2020-03-21 15:44:31"
231.0,805.8058058058058,"2020-05-26 06:47:55","2020-05-26 06:48:02"
815.0,14.0,"2021-09-20 09:11:49","2021-09-20 09:11:57"
145.0,427.05105105105105,"2021-12-07 05:07:18","2021-12-07 05:07:24"
558.0,52.852852852852855,"2020-12-08 03:27:06","2020-12-08 03:27:14"
733.0,468.8828828828829,"2021-04-05 05:59:43","2021-04-05 05:59:49"
160.0,185.23446893787576,"2020-01-24 10:38:14","2020-01-24 10:38:22"
302.0,304.94689378757516,"2021-11-20 03:20:49","2021-11-20 03:20:57"
371.0,8.464464464464465,"2021-12-09 02:43:56","2021-12-09 02:44:02"
18.0,220.25825825825825,"2021-11-19 05:21:47","2021-11-19 05:21:53"
819.0,3.657657657657657,"2021-10-18 17:16:06","2021-10-18 17:16:13"
369.0,188.68168168168168,"2020-12-30 03:17:11","2020-12-30 03:17:18"
0.0,532.4624624624624,"2021-01-28 17:11:46","2021-01-28 17:11:55"
41.0,492.04804804804803,"2021-01-25 10:57:30","2021-01-25 10:57:38"
156.0,244.9058116232465,"2020-09-29 23:23:34","2020-09-29 23:23:40"
270.0,73.9749498997996,"2021-07-08 14:48:50","2021-07-08 14:48:58"
0.0,149.4944944944945,"2021-01-28 17:11:46","2021-01-28 17:11:55"
639.0,67.64228456913827,"2020-05-06 12:37:38","2020-05-06 12:37:47"
178.0,127.13913913913913,"2021-08-05 23:39:46","2021-08-05 23:39:53"
695.0,1.3693693693693696,"2021-08-24 07:08:16","2021-08-24 07:08:23"
527.0,736.042042042042,"2021-03-06 04:41:17","2021-03-06 04:41:24"
263.0,14.054054054054054,"2020-08-15 13:28:41","2020-08-15 13:28:48"
819.0,8.998998998999,"2021-10-18 17:16:06","2021-10-18 17:16:13"
733.0,436.4444444444444,"2021-04-05 05:59:43","2021-04-05 05:59:49"
72.0,57.042126379137414,"2021-08-17 09:14:06","2021-08-17 09:14:13"
272.0,71.53366834170855,"2020-03-21 15:44:25","2020-03-21 15:44:31"
752.0,1.7034068136272547,"2021-10-25 06:50:38","2021-10-25 06:50:48"
727.0,159.7037037037037,"2020-02-19 19:39:32","2020-02-19 19:39:39"
959.0,692.1807228915663,"2021-08-11 05:37:12","2021-08-11 05:37:20"
959.0,646.4457831325301,"2021-08-11 05:37:12","2021-08-11 05:37:20"
752.0,1.9138276553106213,"2021-10-25 06:50:38","2021-10-25 06:50:48"
619.0,366.1192384769539,"2021-12-20 18:43:05","2021-12-20 18:43:13"
211.0,115.93393393393393,"2021-11-11 04:20:47","2021-11-11 04:20:55"
34.0,681.0860860860861,"2021-11-19 12:14:10","2021-11-19 12:14:18"
119.0,355.0,"2020-09-07 11:59:30","2020-09-07 11:59:36"
829.0,152.02402402402402,"2020-12-28 16:04:29","2020-12-28 16:04:35"
964.0,487.4004004004004,"2021-01-28 00:21:07","2021-01-28 00:21:14"
2.0,194.10821643286573,"2020-11-21 15:17:21","2020-11-21 15:17:27"
959.0,319.26506024096386,"2021-08-11 05:37:12","2021-08-11 05:37:20"
526.0,352.0,"2021-04-01 18:39:04","2021-04-01 18:39:10"
79.0,631.1371371371372,"2021-01-11 06:26:54","2021-01-11 06:27:00"
18.0,217.2132132132132,"2021-11-19 05:21:47","2021-11-19 05:21:53"
511.0,60.29629629629629,"2021-10-26 07:56:31","2021-10-26 07:56:37"
386.0,1.7087087087087087,"2021-05-27 22:57:23","2021-05-27 22:57:30"
197.0,0.25225225225225223,"2021-06-28 01:44:01","2021-06-28 01:44:07"
819.0,28.15815815815816,"2021-10-18 17:16:06","2021-10-18 17:16:13"
72.0,73.7061183550652,"2021-08-17 09:14:06","2021-08-17 09:14:13"
145.0,2.5225225225225225,"2020-07-25 19:16:43","2020-07-25 19:16:49"
32.0,270.26452905811624,"2020-12-17 19:29:09","2020-12-17 19:29:15"
496.0,6.662662662662663,"2021-09-04 05:54:12","2021-09-04 05:54:20"
592.0,200.86086086086087,"2021-04-01 20:13:20","2021-04-01 20:13:28"
111.0,350.0,"2020-10-13 08:22:12","2020-10-13 08:22:22"
190.0,145.10010010010012,"2021-02-26 10:11:43","2021-02-26 10:11:50"
829.0,107.62762762762763,"2020-12-28 16:04:29","2020-12-28 16:04:35"
811.0,0.6292585170340681,"2021-02-26 23:46:52","2021-02-26 23:46:59"
452.0,301.001001001001,"2021-02-04 09:10:45","2021-02-04 09:10:51"
548.0,12.7007007007007,"2021-12-09 23:33:01","2021-12-09 23:33:08"
137.0,38.86286286286287,"2021-04-04 06:28:11","2021-04-04 06:28:17"
270.0,68.23046092184369,"2021-07-08 14:48:50","2021-07-08 14:48:58"
822.0,676.0710710710711,"2021-06-23 19:57:24","2021-06-23 19:57:31"
34.0,509.24924924924926,"2021-11-19 12:14:10","2021-11-19 12:14:18"
272.0,8.100502512562814,"2020-03-21 15:44:25","2020-03-21 15:44:31"
691.0,123.0,"2020-02-19 02:49:10","2020-02-19 02:49:17"
614.0,57.289289289289286,"2021-07-08 14:48:50","2021-07-08 14:48:56"
72.0,33.114343029087266,"2021-08-17 09:14:06","2021-08-17 09:14:13"
452.0,202.35035035035037,"2021-02-04 09:10:45","2021-02-04 09:10:51"
51.0,249.0,"2021-04-13 15:19:01","2021-04-13 15:19:09"
584.0,300.97097097097094,"2020-09-18 14:01:30","2020-09-18 14:01:36"
79.0,188.82682682682682,"2021-01-11 06:26:54","2021-01-11 06:27:00"
727.0,40.591775325977935,"2021-08-21 01:21:56","2021-08-21 01:22:02"
354.0,308.14414414414415,"2020-04-13 22:47:33","2020-04-13 22:47:40"
444.0,1.1861861861861862,"2020-08-16 15:58:20","2020-08-16 15:58:27"
639.0,99.47394789579158,"2020-05-06 12:37:38","2020-05-06 12:37:47"
743.0,33.329659318637276,"2021-05-06 20:26:10","2021-05-06 20:26:19"
232.0,68.87887887887888,"2020-06-30 07:36:29","2020-06-30 07:36:36"
964.0,230.1871871871872,"2021-01-28 00:21:07","2021-01-28 00:21:14"
725.0,0.0,"2020-11-22 07:22:07","2020-11-22 07:22:14"
531.0,125.45636910732198,"2020-09-28 10:47:10","2020-09-28 10:47:17"
618.0,94.14028056112224,"2020-09-21 06:08:34","2020-09-21 06:08:41"
121.0,298.0,"2021-05-17 10:33:10","2021-05-17 10:33:18"
592.0,97.88788788788789,"2021-04-01 20:13:20","2021-04-01 20:13:28"
893.0,216.70340681362725,"2021-07-03 12:22:31","2021-07-03 12:22:38"
470.0,339.8198198198198,"2021-11-14 02:05:31","2021-11-14 02:05:40"
525.0,145.0,"2021-06-26 11:25:42","2021-06-26 11:25:49"
94.0,173.0,"2020-03-13 01:11:25","2020-03-13 01:11:33"
112.0,115.02702702702703,"2021-08-07 20:21:26","2021-08-07 20:21:32"
743.0,6.710420841683367,"2021-05-06 20:26:10","2021-05-06 20:26:19"
129.0,232.21821821821823,"2021-09-12 07:29:20","2021-09-12 07:29:26"
129.0,286.963963963964,"2021-09-12 07:29:20","2021-09-12 07:29:26"
628.0,4.764764764764765,"2020-03-15 17:56:06","2020-03-15 17:56:12"
878.0,484.11411411411416,"2021-06-15 16:19:59","2021-06-15 16:20:05"
646.0,400.8008008008008,"2020-04-27 01:38:48","2020-04-27 01:38:54"
270.0,7.385771543086172,"2021-07-08 14:48:50","2021-07-08 14:48:58"
819.0,23.91991991991992,"2021-10-18 17:16:06","2021-10-18 17:16:13"
203.0,10.538538538538539,"2021-08-17 09:14:06","2021-08-17 09:14:15"
470.0,461.3013013013013,"2021-11-14 02:05:31","2021-11-14 02:05:40"
547.0,236.4204204204204,"2021-03-23 04:07:47","2021-03-23 04:07:53"
281.0,374.7747747747748,"2021-06-19 15:53:11","2021-06-19 15:53:17"
145.0,329.2732732732733,"2021-12-07 05:07:18","2021-12-07 05:07:24"
377.0,470.8708708708709,"2021-05-30 23:25:26","2021-05-30 23:25:32"
910.0,230.55466399197596,"2020-08-30 19:47:25","2020-08-30 19:47:31"
152.0,71.0,"2021-05-04 12:55:57","2021-05-04 12:56:05"
814.0,385.38538538538535,"2020-09-20 00:30:58","2020-09-20 00:31:05"
160.0,508.9699398797595,"2020-01-24 10:38:14","2020-01-24 10:38:22"
959.0,451.1927710843373,"2021-08-11 05:37:12","2021-08-11 05:37:20"
277.0,195.37137137137137,"2021-05-12 04:59:13","2021-05-12 04:59:20"
181.0,225.56956956956955,"2021-11-10 19:49:20","2021-11-10 19:49:27"
890.0,3.6116116116116115,"2021-11-02 16:52:40","2021-11-02 16:52:49"
815.0,183.43718592964825,"2021-12-17 13:26:47","2021-12-17 13:26:55"
277.0,304.0860860860861,"2021-05-12 04:59:13","2021-05-12 04:59:20"
964.0,376.12312312312315,"2021-06-05 11:55:53","2021-06-05 11:56:02"
964.0,136.86286286286284,"2021-06-05 11:55:53","2021-06-05 11:56:02"
62.0,192.25725725725727,"2021-05-10 22:34:26","2021-05-10 22:34:33"
558.0,108.45845845845845,"2020-12-08 03:27:06","2020-12-08 03:27:14"
583.0,31.38138138138138,"2020-03-05 18:34:41","2020-03-05 18:34:49"
655.0,97.0,"2020-06-10 09:20:45","2020-06-10 09:20:55"
435.0,648.4864864864865,"2021-04-23 19:32:21","2021-04-23 19:32:30"
483.0,23.74874874874875,"2020-05-13 18:29:24","2020-05-13 18:29:31"
910.0,353.0,"2021-04-13 15:19:01","2021-04-13 15:19:07"
281.0,479.7117117117117,"2021-06-19 15:53:11","2021-06-19 15:53:17"
203.0,64.12812812812813,"2021-08-17 09:14:06","2021-08-17 09:14:15"
713.0,78.74574574574575,"2021-07-10 02:14:52","2021-07-10 02:14:58"
232.0,20.25025025025025,"2020-06-30 07:36:29","2020-06-30 07:36:36"
616.0,91.0,"2020-07-08 10:24:18","2020-07-08 10:24:24"
628.0,76.95095095095095,"2020-03-15 17:56:06","2020-03-15 17:56:12"
877.0,899.0,"2021-10-04 15:04:18","2021-10-04 15:04:24"
444.0,2.1531531531531534,"2020-08-16 15:58:20","2020-08-16 15:58:27"
558.0,37.43743743743744,"2020-12-08 03:27:06","2020-12-08 03:27:14"
406.0,85.0,"2021-04-18 02:35:13","2021-04-18 02:35:20"
814.0,220.77077077077078,"2020-09-20 00:30:58","2020-09-20 00:31:05"
680.0,13.0,"2021-10-14 20:15:15","2021-10-14 20:15:24"
415.0,21.67967967967968,"2021-07-31 23:20:14","2021-07-31 23:20:22"
613.0,646.7698492462312,"2021-04-17 07:21:36","2021-04-17 07:21:42"
816.0,710.9007021063189,"2021-12-02 16:55:01","2021-12-02 16:55:07"
281.0,641.8018018018017,"2021-06-19 15:53:11","2021-06-19 15:53:17"
470.0,54.994994994995,"2021-11-14 02:05:31","2021-11-14 02:05:40"
281.0,793.5855855855856,"2021-06-19 15:53:11","2021-06-19 15:53:17"
589.0,389.5983935742972,"2020-08-15 13:28:41","2020-08-15 13:28:50"
637.0,184.0,"2020-04-07 17:20:01","2020-04-07 17:20:08"
169.0,694.9218436873747,"2020-02-24 21:06:59","2020-02-24 21:07:05"
239.0,529.8418418418419,"2020-05-27 12:43:33","2020-05-27 12:43:42"
119.0,488.73873873873873,"2020-02-20 02:48:32","2020-02-20 02:48:41"
510.0,260.045045045045,"2021-03-29 01:12:41","2021-03-29 01:12:47"
639.0,209.07615230460922,"2020-05-06 12:37:38","2020-05-06 12:37:47"
263.0,62.58258258258258,"2020-08-15 13:28:41","2020-08-15 13:28:48"
145.0,376.3123123123123,"2021-12-07 05:07:18","2021-12-07 05:07:24"
247.0,160.42442442442444,"2020-05-07 20:29:31","2020-05-07 20:29:38"
840.0,423.0,"2021-06-03 23:46:56","2021-06-03 23:47:04"
653.0,35.8958958958959,"2021-08-21 01:21:56","2021-08-21 01:22:02"
216.0,29.0,"2020-01-04 22:56:29","2020-01-04 22:56:35"
616.0,592.8957915831663,"2021-08-27 04:16:37","2021-08-27 04:16:44"
32.0,125.47995991983969,"2020-12-17 19:29:09","2020-12-17 19:29:15"
335.0,444.1081081081081,"2021-08-20 03:51:14","2021-08-20 03:51:21"
306.0,77.0,"2020-06-03 20:35:21","2020-06-03 20:35:28"
178.0,635.0,"2021-05-19 17:24:56","2021-05-19 17:25:02"
712.0,13.408408408408409,"2021-04-08 16:45:42","2021-04-08 16:45:49"
227.0,251.82382382382383,"2021-09-27 22:06:15","2021-09-27 22:06:21"
34.0,96.70170170170171,"2021-11-19 12:14:10","2021-11-19 12:14:18"
717.0,469.0,"2020-07-08 15:01:42","2020-07-08 15:01:49"
584.0,3.7487487487487487,"2020-09-18 14:01:30","2020-09-18 14:01:36"
713.0,32.13913913913914,"2021-07-10 02:14:52","2021-07-10 02:14:58"
733.0,932.8508508508509,"2021-04-05 05:59:43","2021-04-05 05:59:49"
496.0,1.4314314314314314,"2021-09-04 05:54:12","2021-09-04 05:54:20"
712.0,157.32532532532534,"2021-04-08 16:45:42","2021-04-08 16:45:49"
767.0,32.1961961961962,"2021-08-15 13:26:51","2021-08-15 13:26:57"
428.0,426.3547094188377,"2021-03-23 16:40:24","2021-03-23 16:40:32"
619.0,336.78456913827654,"2021-12-20 18:43:05","2021-12-20 18:43:13"
720.0,36.0,"2021-01-01 00:55:29","2021-01-01 00:55:35"
739.0,17.207207207207208,"2020-08-06 06:19:04","2020-08-06 06:19:10"
119.0,560.0,"2020-02-20 02:48:32","2020-02-20 02:48:41"
354.0,175.12537612838517,"2020-04-22 02:11:12","2020-04-22 02:11:18"
646.0,518.958958958959,"2020-04-27 01:38:48","2020-04-27 01:38:54"
998.0,360.5185929648241,"2020-05-02 05:26:12","2020-05-02 05:26:18"
119.0,308.3783783783784,"2020-02-20 02:48:32","2020-02-20 02:48:41"
829.0,131.17117117117115,"2020-12-28 16:04:29","2020-12-28 16:04:35"
379.0,131.17117117117118,"2021-06-12 22:04:25","2021-06-12 22:04:34"
959.0,766.9397590361446,"2021-08-11 05:37:12","2021-08-11 05:37:20"
410.0,447.73373373373374,"2020-12-27 00:48:06","2020-12-27 00:48:14"
613.0,752.8120603015076,"2021-04-17 07:21:36","2021-04-17 07:21:42"
920.0,4.852852852852853,"2021-10-04 11:32:04","2021-10-04 11:32:14"
147.0,381.0,"2020-01-29 03:06:25","2020-01-29 03:06:34"
988.0,135.52952952952953,"2021-05-22 21:44:58","2021-05-22 21:45:06"
41.0,268.17217217217217,"2021-01-25 10:57:30","2021-01-25 10:57:38"
452.0,55.53953953953954,"2021-02-04 09:10:45","2021-02-04 09:10:51"
18.0,267.9639639639639,"2021-11-19 05:21:47","2021-11-19 05:21:53"
739.0,499.96496496496496,"2020-08-06 06:19:04","2020-08-06 06:19:10"
760.0,80.77955911823648,"2021-10-18 17:16:06","2021-10-18 17:16:12"
470.0,568.008008008008,"2021-11-14 02:05:31","2021-11-14 02:05:40"
345.0,231.55655655655656,"2020-08-16 15:58:20","2020-08-16 15:58:29"
72.0,168.98996990972918,"2021-08-17 09:14:06","2021-08-17 09:14:13"
531.0,89.94984954864594,"2020-09-28 10:47:10","2020-09-28 10:47:17"
204.0,88.0,"2020-10-07 11:02:14","2020-10-07 11:02:22"
964.0,601.0960960960961,"2021-01-28 00:21:07","2021-01-28 00:21:14"
531.0,44.679037111334,"2020-09-28 10:47:10","2020-09-28 10:47:17"
998.0,11.873366834170856,"2020-05-02 05:26:12","2020-05-02 05:26:18"
156.0,144.74148296593188,"2020-09-29 23:23:34","2020-09-29 23:23:40"
227.0,533.1041041041042,"2021-09-27 22:06:15","2021-09-27 22:06:21"
34.0,633.0830830830831,"2021-11-19 12:14:10","2021-11-19 12:14:18"
272.0,70.9105527638191,"2020-03-21 15:44:25","2020-03-21 15:44:31"
558.0,242.51751751751752,"2020-12-08 03:27:06","2020-12-08 03:27:14"
531.0,250.61685055165495,"2020-09-28 10:47:10","2020-09-28 10:47:17"
377.0,11.137274549098196,"2021-09-19 13:27:17","2021-09-19 13:27:24"
79.0,480.5165165165165,"2021-01-11 06:26:54","2021-01-11 06:27:00"
444.0,1.6006006006006004,"2020-08-16 15:58:20","2020-08-16 15:58:27"
944.0,6.0,"2020-12-20 00:34:56","2020-12-20 00:35:05"
78.0,459.33801404212636,"2020-02-23 09:03:42","2020-02-23 09:03:50"
588.0,44.29659318637274,"2021-04-08 18:02:44","2021-04-08 18:02:51"
558.0,192.41741741741743,"2020-12-08 03:27:06","2020-12-08 03:27:14"
725.0,146.7867867867868,"2020-11-22 07:22:07","2020-11-22 07:22:14"
206.0,127.50750750750751,"2021-08-17 09:14:06","2021-08-17 09:14:13"
