i0,i1,i2,i3
505.0,938.0,"2020-05-30 15:56:08","2020-05-30 15:56:12"
768.0,805.0,"2020-09-12 13:56:40","2020-09-12 13:56:45"
82.0,131.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
828.0,693.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
786.0,751.0,"2020-07-01 11:17:22","2020-07-01 11:17:27"
225.0,936.0,"2020-02-12 14:27:57","2020-02-12 14:28:02"
742.0,262.0,"2021-12-16 07:42:38","2021-12-16 07:42:43"
544.0,365.0,"2021-08-13 17:24:22","2021-08-13 17:24:25"
980.0,420.0,"2020-02-19 02:49:10","2020-02-19 02:49:11"
144.0,608.0,"2020-07-02 11:23:07","2020-07-02 11:23:11"
297.0,543.0,"2021-07-20 20:26:59","2021-07-20 20:27:01"
846.0,95.0,"2021-05-14 09:36:15","2021-05-14 09:36:16"
612.0,59.0,"2021-08-17 09:14:06","2021-08-17 09:14:11"
82.0,984.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
166.0,520.0,"2021-02-02 15:45:54","2021-02-02 15:45:56"
180.0,233.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
759.0,506.0,"2020-10-08 06:41:23","2020-10-08 06:41:26"
273.0,260.0,"2020-08-03 07:08:24","2020-08-03 07:08:27"
381.0,923.0,"2021-03-09 17:11:50","2021-03-09 17:11:52"
46.0,13.0,"2021-11-13 02:03:14","2021-11-13 02:03:21"
831.0,496.0,"2021-12-09 16:56:47","2021-12-09 16:56:49"
401.0,168.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
591.0,476.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
883.0,600.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
342.0,974.0,"2021-04-06 09:58:42","2021-04-06 09:58:44"
144.0,629.0,"2021-10-06 14:06:33","2021-10-06 14:06:36"
232.0,81.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
193.0,286.0,"2021-07-24 20:48:04","2021-07-24 20:48:06"
406.0,546.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
283.0,128.0,"2020-12-30 18:19:26","2020-12-30 18:19:29"
485.0,671.0,"2021-03-01 06:05:07","2021-03-01 06:05:09"
304.0,242.0,"2020-07-03 19:44:26","2020-07-03 19:44:31"
366.0,221.0,"2020-09-21 06:08:34","2020-09-21 06:08:35"
884.0,934.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
734.0,673.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
490.0,527.0,"2020-04-19 11:27:53","2020-04-19 11:27:57"
397.0,859.0,"2021-12-09 16:56:47","2021-12-09 16:56:51"
859.0,431.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
68.0,139.0,"2021-04-25 17:35:38","2021-04-25 17:35:42"
239.0,332.0,"2021-08-05 19:08:44","2021-08-05 19:08:46"
709.0,766.0,"2020-09-05 07:15:15","2020-09-05 07:15:18"
506.0,969.0,"2020-03-07 03:12:58","2020-03-07 03:13:01"
279.0,185.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
756.0,912.0,"2021-02-22 04:51:12","2021-02-22 04:51:17"
426.0,300.0,"2020-04-03 20:43:14","2020-04-03 20:43:18"
642.0,694.0,"2020-10-05 19:55:02","2020-10-05 19:55:05"
250.0,30.0,"2021-01-09 06:32:11","2021-01-09 06:32:13"
113.0,655.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
549.0,90.0,"2021-03-09 17:11:50","2021-03-09 17:11:52"
109.0,45.0,"2020-09-18 23:02:07","2020-09-18 23:02:07"
207.0,660.0,"2021-03-11 18:38:19","2021-03-11 18:38:23"
4.0,205.0,"2021-06-19 15:53:11","2021-06-19 15:53:14"
528.0,627.0,"2021-08-14 10:16:27","2021-08-14 10:16:29"
456.0,463.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
273.0,372.0,"2020-08-03 07:08:24","2020-08-03 07:08:27"
530.0,28.0,"2020-10-20 09:26:21","2020-10-20 09:26:24"
0.0,687.0,"2021-06-12 22:04:25","2021-06-12 22:04:30"
660.0,585.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
392.0,393.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
861.0,644.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
734.0,816.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
105.0,340.0,"2020-09-18 12:52:33","2020-09-18 12:52:34"
580.0,116.0,"2020-04-06 03:01:22","2020-04-06 03:01:24"
657.0,571.0,"2020-04-03 20:01:36","2020-04-03 20:01:38"
272.0,417.0,"2020-12-08 03:27:06","2020-12-08 03:27:10"
459.0,865.0,"2021-07-26 18:50:47","2021-07-26 18:50:51"
995.0,585.0,"2021-09-05 23:50:39","2021-09-05 23:50:40"
712.0,217.0,"2021-11-27 08:37:19","2021-11-27 08:37:23"
940.0,452.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
52.0,312.0,"2020-03-06 19:00:52","2020-03-06 19:00:52"
611.0,869.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
235.0,528.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
212.0,283.0,"2021-07-21 08:57:18","2021-07-21 08:57:22"
253.0,396.0,"2020-06-19 15:58:06","2020-06-19 15:58:08"
270.0,391.0,"2020-06-23 03:35:45","2020-06-23 03:35:49"
501.0,796.0,"2021-06-13 09:50:09","2021-06-13 09:50:11"
729.0,258.0,"2021-12-16 13:12:34","2021-12-16 13:12:38"
270.0,370.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
20.0,238.0,"2020-06-09 19:00:26","2020-06-09 19:00:27"
760.0,968.0,"2021-06-16 08:21:37","2021-06-16 08:21:42"
354.0,660.0,"2021-12-12 03:47:38","2021-12-12 03:47:41"
839.0,518.0,"2020-06-19 15:58:06","2020-06-19 15:58:08"
845.0,587.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
790.0,490.0,"2020-10-19 07:17:31","2020-10-19 07:17:33"
223.0,979.0,"2021-07-22 04:09:52","2021-07-22 04:09:56"
752.0,340.0,"2021-04-02 16:34:32","2021-04-02 16:34:33"
64.0,279.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
406.0,472.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
445.0,217.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
979.0,290.0,"2021-03-13 08:25:48","2021-03-13 08:25:53"
934.0,190.0,"2020-04-12 11:00:07","2020-04-12 11:00:12"
951.0,552.0,"2021-11-02 10:25:34","2021-11-02 10:25:35"
103.0,843.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
185.0,490.0,"2020-10-10 03:54:12","2020-10-10 03:54:14"
604.0,957.0,"2020-04-07 18:25:02","2020-04-07 18:25:05"
339.0,45.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
858.0,542.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
649.0,915.0,"2020-12-24 21:49:42","2020-12-24 21:49:45"
779.0,590.0,"2020-09-14 07:49:51","2020-09-14 07:49:52"
13.0,233.0,"2020-04-09 11:07:38","2020-04-09 11:07:39"
0.0,849.0,"2021-12-16 09:46:19","2021-12-16 09:46:22"
206.0,590.0,"2021-01-30 10:46:48","2021-01-30 10:46:54"
295.0,391.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
891.0,570.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
914.0,291.0,"2020-01-10 01:14:56","2020-01-10 01:15:00"
556.0,566.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
223.0,351.0,"2021-06-12 22:04:25","2021-06-12 22:04:28"
9.0,470.0,"2021-08-24 04:00:46","2021-08-24 04:00:48"
728.0,864.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
629.0,515.0,"2020-03-31 02:59:38","2020-03-31 02:59:43"
902.0,687.0,"2020-11-20 05:44:28","2020-11-20 05:44:31"
343.0,468.0,"2021-03-14 07:01:08","2021-03-14 07:01:10"
162.0,63.0,"2020-02-07 15:27:02","2020-02-07 15:27:05"
259.0,527.0,"2021-05-22 02:28:55","2021-05-22 02:28:58"
586.0,577.0,"2020-03-13 20:43:38","2020-03-13 20:43:40"
563.0,774.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
523.0,684.0,"2020-10-07 20:35:22","2020-10-07 20:35:26"
159.0,34.0,"2020-05-21 23:34:46","2020-05-21 23:34:49"
426.0,728.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
727.0,738.0,"2020-08-04 22:19:04","2020-08-04 22:19:07"
205.0,161.0,"2021-02-17 01:16:06","2021-02-17 01:16:09"
626.0,885.0,"2020-03-06 06:20:19","2020-03-06 06:20:24"
695.0,887.0,"2020-04-21 04:03:13","2020-04-21 04:03:15"
77.0,703.0,"2020-03-29 14:32:34","2020-03-29 14:32:38"
334.0,363.0,"2020-04-21 08:46:32","2020-04-21 08:46:34"
231.0,908.0,"2020-01-07 09:30:30","2020-01-07 09:30:32"
407.0,642.0,"2021-09-20 08:22:57","2021-09-20 08:23:03"
290.0,698.0,"2021-05-29 18:23:58","2021-05-29 18:24:02"
844.0,329.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
940.0,395.0,"2020-09-13 13:50:11","2020-09-13 13:50:14"
963.0,253.0,"2021-04-01 18:40:39","2021-04-01 18:40:41"
154.0,436.0,"2021-07-31 23:20:14","2021-07-31 23:20:18"
831.0,663.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
981.0,892.0,"2020-12-30 03:17:11","2020-12-30 03:17:14"
451.0,636.0,"2021-07-26 09:47:42","2021-07-26 09:47:43"
342.0,607.0,"2020-09-24 11:49:51","2020-09-24 11:49:54"
456.0,124.0,"2021-09-19 13:27:17","2021-09-19 13:27:20"
810.0,376.0,"2021-05-29 23:22:50","2021-05-29 23:22:53"
597.0,554.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
941.0,918.0,"2021-07-13 23:06:10","2021-07-13 23:06:14"
963.0,621.0,"2020-03-16 14:59:24","2020-03-16 14:59:25"
82.0,968.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
699.0,354.0,"2021-05-26 03:06:04","2021-05-26 03:06:09"
449.0,672.0,"2020-01-29 03:06:25","2020-01-29 03:06:30"
418.0,614.0,"2020-04-23 01:52:07","2020-04-23 01:52:09"
138.0,443.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
738.0,777.0,"2020-03-15 04:19:19","2020-03-15 04:19:21"
172.0,856.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
546.0,918.0,"2021-11-21 05:10:01","2021-11-21 05:10:05"
10.0,275.0,"2021-02-10 17:28:45","2021-02-10 17:28:47"
494.0,793.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
516.0,558.0,"2021-09-20 08:22:57","2021-09-20 08:23:05"
58.0,97.0,"2020-03-07 15:00:26","2020-03-07 15:00:29"
52.0,392.0,"2020-03-06 19:00:52","2020-03-06 19:00:52"
457.0,877.0,"2020-01-20 02:40:36","2020-01-20 02:40:39"
547.0,610.0,"2020-12-11 14:35:46","2020-12-11 14:35:52"
593.0,249.0,"2020-09-14 01:24:13","2020-09-14 01:24:15"
401.0,412.0,"2021-03-09 17:11:50","2021-03-09 17:11:52"
631.0,242.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
166.0,946.0,"2020-12-02 05:44:41","2020-12-02 05:44:42"
556.0,153.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
918.0,972.0,"2021-10-12 21:01:56","2021-10-12 21:02:00"
962.0,530.0,"2020-05-19 16:24:56","2020-05-19 16:24:59"
437.0,78.0,"2021-08-18 23:28:57","2021-08-18 23:29:01"
395.0,9.0,"2021-03-03 22:43:09","2021-03-03 22:43:13"
746.0,162.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
638.0,542.0,"2021-02-15 13:03:10","2021-02-15 13:03:10"
100.0,602.0,"2021-01-24 01:08:08","2021-01-24 01:08:11"
922.0,762.0,"2021-10-30 17:42:01","2021-10-30 17:42:07"
471.0,310.0,"2020-09-17 12:34:57","2020-09-17 12:34:58"
648.0,896.0,"2021-10-19 14:10:55","2021-10-19 14:10:58"
788.0,861.0,"2020-01-15 13:33:43","2020-01-15 13:33:45"
749.0,273.0,"2021-09-22 16:42:27","2021-09-22 16:42:29"
966.0,727.0,"2021-04-01 18:39:04","2021-04-01 18:39:05"
240.0,184.0,"2021-07-29 12:27:30","2021-07-29 12:27:33"
699.0,277.0,"2021-05-26 03:06:04","2021-05-26 03:06:09"
946.0,251.0,"2021-07-16 09:45:31","2021-07-16 09:45:33"
73.0,49.0,"2021-03-17 12:45:01","2021-03-17 12:45:03"
359.0,370.0,"2020-03-01 00:35:03","2020-03-01 00:35:04"
932.0,194.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
742.0,120.0,"2021-12-16 07:42:38","2021-12-16 07:42:43"
809.0,194.0,"2020-02-24 21:06:59","2020-02-24 21:07:00"
136.0,817.0,"2021-12-31 16:23:33","2021-12-31 16:23:39"
554.0,337.0,"2021-11-10 23:29:53","2021-11-10 23:29:56"
749.0,153.0,"2020-09-20 08:16:36","2020-09-20 08:16:41"
133.0,724.0,"2020-08-07 04:59:57","2020-08-07 04:59:59"
244.0,817.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
334.0,390.0,"2020-10-12 22:18:11","2020-10-12 22:18:15"
296.0,867.0,"2021-12-05 22:48:55","2021-12-05 22:49:00"
128.0,173.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
455.0,326.0,"2021-06-08 16:34:33","2021-06-08 16:34:35"
880.0,207.0,"2021-08-24 07:08:16","2021-08-24 07:08:19"
103.0,721.0,"2021-09-09 06:27:37","2021-09-09 06:27:41"
330.0,280.0,"2020-08-21 20:03:15","2020-08-21 20:03:22"
26.0,305.0,"2020-05-21 23:34:46","2020-05-21 23:34:49"
287.0,492.0,"2020-01-18 18:00:16","2020-01-18 18:00:20"
626.0,861.0,"2021-01-27 18:04:24","2021-01-27 18:04:27"
249.0,743.0,"2021-12-07 05:07:18","2021-12-07 05:07:19"
162.0,798.0,"2020-02-07 15:27:02","2020-02-07 15:27:05"
34.0,351.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
985.0,508.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
243.0,228.0,"2021-05-05 22:01:06","2021-05-05 22:01:09"
920.0,763.0,"2020-05-18 17:29:34","2020-05-18 17:29:37"
572.0,390.0,"2020-04-16 03:04:01","2020-04-16 03:04:04"
882.0,554.0,"2020-12-11 16:59:36","2020-12-11 16:59:41"
649.0,527.0,"2020-12-24 21:49:42","2020-12-24 21:49:45"
820.0,154.0,"2021-12-02 05:11:25","2021-12-02 05:11:26"
483.0,854.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
564.0,325.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
931.0,241.0,"2021-01-05 18:08:02","2021-01-05 18:08:04"
735.0,759.0,"2021-04-23 19:32:21","2021-04-23 19:32:26"
463.0,244.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
499.0,13.0,"2021-02-06 21:16:18","2021-02-06 21:16:20"
447.0,415.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
210.0,865.0,"2021-07-03 12:22:31","2021-07-03 12:22:32"
19.0,488.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
1.0,613.0,"2020-12-17 19:29:09","2020-12-17 19:29:11"
871.0,324.0,"2021-03-26 10:26:25","2021-03-26 10:26:27"
2.0,864.0,"2020-06-06 23:40:03","2020-06-06 23:40:07"
526.0,715.0,"2021-07-24 20:48:04","2021-07-24 20:48:06"
749.0,917.0,"2020-09-20 08:16:36","2020-09-20 08:16:41"
871.0,424.0,"2020-03-07 15:48:59","2020-03-07 15:49:01"
328.0,995.0,"2021-08-22 11:34:06","2021-08-22 11:34:07"
270.0,541.0,"2021-07-25 22:08:27","2021-07-25 22:08:30"
469.0,681.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
313.0,568.0,"2020-06-01 15:55:06","2020-06-01 15:55:08"
610.0,205.0,"2021-05-30 23:25:26","2021-05-30 23:25:28"
345.0,670.0,"2021-08-29 14:27:17","2021-08-29 14:27:22"
414.0,304.0,"2021-06-25 06:46:31","2021-06-25 06:46:33"
971.0,218.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
239.0,844.0,"2021-08-05 19:08:44","2021-08-05 19:08:46"
645.0,752.0,"2020-08-12 01:49:13","2020-08-12 01:49:14"
886.0,997.0,"2020-10-20 05:03:41","2020-10-20 05:03:44"
727.0,662.0,"2021-09-22 16:42:27","2021-09-22 16:42:31"
423.0,146.0,"2021-02-02 15:45:54","2021-02-02 15:45:56"
817.0,649.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
715.0,214.0,"2020-09-09 04:22:35","2020-09-09 04:22:37"
613.0,128.0,"2020-08-26 14:08:56","2020-08-26 14:08:56"
667.0,962.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
216.0,136.0,"2020-07-10 23:15:03","2020-07-10 23:15:04"
882.0,564.0,"2020-12-11 16:59:36","2020-12-11 16:59:41"
920.0,894.0,"2020-09-17 12:34:57","2020-09-17 12:34:58"
854.0,66.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
786.0,928.0,"2021-01-27 18:04:24","2021-01-27 18:04:29"
321.0,426.0,"2021-05-12 20:21:35","2021-05-12 20:21:39"
427.0,798.0,"2021-03-06 11:07:07","2021-03-06 11:07:11"
304.0,862.0,"2020-05-23 04:39:19","2020-05-23 04:39:21"
955.0,215.0,"2020-06-08 17:54:17","2020-06-08 17:54:21"
981.0,712.0,"2021-02-10 11:36:39","2021-02-10 11:36:42"
105.0,221.0,"2020-09-18 12:52:33","2020-09-18 12:52:34"
223.0,517.0,"2021-06-12 22:04:25","2021-06-12 22:04:28"
974.0,38.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
615.0,155.0,"2021-03-21 12:20:14","2021-03-21 12:20:16"
676.0,983.0,"2021-09-09 18:29:41","2021-09-09 18:29:44"
211.0,51.0,"2021-02-23 16:08:53","2021-02-23 16:08:57"
250.0,555.0,"2021-11-10 12:36:22","2021-11-10 12:36:22"
186.0,948.0,"2020-07-07 20:29:02","2020-07-07 20:29:06"
862.0,991.0,"2020-06-25 21:32:40","2020-06-25 21:32:43"
682.0,984.0,"2021-12-06 03:01:02","2021-12-06 03:01:06"
308.0,656.0,"2021-11-04 20:09:48","2021-11-04 20:09:50"
556.0,394.0,"2020-07-09 03:58:17","2020-07-09 03:58:20"
753.0,523.0,"2021-02-04 09:10:45","2021-02-04 09:10:48"
128.0,203.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
52.0,89.0,"2020-09-27 14:15:31","2020-09-27 14:15:33"
607.0,101.0,"2021-08-22 11:34:06","2021-08-22 11:34:09"
684.0,140.0,"2021-04-03 14:08:20","2021-04-03 14:08:21"
906.0,963.0,"2020-06-23 17:15:52","2020-06-23 17:15:53"
34.0,756.0,"2020-12-22 22:36:06","2020-12-22 22:36:09"
416.0,655.0,"2020-04-17 15:23:55","2020-04-17 15:23:59"
528.0,65.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
300.0,307.0,"2021-02-22 11:55:03","2021-02-22 11:55:06"
928.0,101.0,"2021-10-04 15:04:18","2021-10-04 15:04:20"
444.0,681.0,"2020-02-29 15:51:49","2020-02-29 15:51:53"
49.0,790.0,"2021-04-18 02:35:13","2021-04-18 02:35:16"
516.0,543.0,"2020-01-17 23:06:22","2020-01-17 23:06:26"
346.0,729.0,"2021-04-18 02:35:13","2021-04-18 02:35:18"
744.0,740.0,"2020-11-06 14:44:49","2020-11-06 14:44:52"
481.0,486.0,"2020-05-13 18:29:24","2020-05-13 18:29:27"
639.0,596.0,"2020-06-13 07:43:43","2020-06-13 07:43:45"
834.0,350.0,"2020-11-13 06:39:49","2020-11-13 06:39:53"
175.0,495.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
453.0,246.0,"2020-09-28 19:08:13","2020-09-28 19:08:15"
573.0,170.0,"2021-01-21 09:40:55","2021-01-21 09:40:58"
596.0,653.0,"2021-02-27 12:08:16","2021-02-27 12:08:18"
231.0,64.0,"2020-01-07 09:30:30","2020-01-07 09:30:32"
574.0,324.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
278.0,379.0,"2020-12-26 16:07:15","2020-12-26 16:07:20"
812.0,881.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
75.0,235.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
745.0,808.0,"2020-09-08 15:39:49","2020-09-08 15:39:54"
343.0,11.0,"2021-06-11 15:21:41","2021-06-11 15:21:41"
383.0,490.0,"2020-11-06 09:35:38","2020-11-06 09:35:39"
436.0,807.0,"2021-08-01 05:34:42","2021-08-01 05:34:45"
10.0,384.0,"2021-01-23 04:21:27","2021-01-23 04:21:31"
402.0,433.0,"2020-01-03 10:35:50","2020-01-03 10:35:52"
59.0,96.0,"2020-04-16 03:04:01","2020-04-16 03:04:06"
82.0,872.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
426.0,485.0,"2020-04-03 20:43:14","2020-04-03 20:43:18"
966.0,323.0,"2021-04-01 18:39:04","2021-04-01 18:39:05"
953.0,632.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
901.0,700.0,"2021-01-05 18:08:02","2021-01-05 18:08:04"
905.0,482.0,"2021-12-12 00:22:41","2021-12-12 00:22:48"
902.0,629.0,"2021-08-23 00:20:01","2021-08-23 00:20:05"
835.0,802.0,"2020-06-10 09:20:45","2020-06-10 09:20:49"
532.0,72.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
495.0,338.0,"2021-06-28 00:20:36","2021-06-28 00:20:39"
334.0,906.0,"2020-12-30 12:00:21","2020-12-30 12:00:22"
435.0,554.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
42.0,267.0,"2021-03-14 07:01:08","2021-03-14 07:01:12"
658.0,800.0,"2020-03-13 21:06:16","2020-03-13 21:06:18"
682.0,846.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
99.0,114.0,"2021-07-26 09:47:42","2021-07-26 09:47:43"
617.0,550.0,"2021-05-01 13:09:56","2021-05-01 13:09:59"
275.0,588.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
171.0,465.0,"2021-08-24 04:38:43","2021-08-24 04:38:47"
509.0,232.0,"2021-06-09 16:20:54","2021-06-09 16:20:59"
372.0,905.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
950.0,673.0,"2021-11-10 23:29:53","2021-11-10 23:29:58"
213.0,531.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
245.0,449.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
287.0,414.0,"2020-07-10 14:09:29","2020-07-10 14:09:32"
307.0,817.0,"2020-02-19 23:21:15","2020-02-19 23:21:19"
825.0,273.0,"2021-01-11 04:47:49","2021-01-11 04:47:52"
670.0,253.0,"2020-05-23 04:39:19","2020-05-23 04:39:19"
729.0,612.0,"2021-12-16 13:12:34","2021-12-16 13:12:38"
563.0,695.0,"2020-06-10 09:20:45","2020-06-10 09:20:49"
973.0,750.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
503.0,930.0,"2021-11-05 02:49:00","2021-11-05 02:49:05"
834.0,892.0,"2020-11-13 06:39:49","2020-11-13 06:39:53"
178.0,159.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
928.0,971.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
623.0,828.0,"2020-12-19 21:22:12","2020-12-19 21:22:14"
918.0,474.0,"2021-09-13 07:03:25","2021-09-13 07:03:27"
4.0,644.0,"2020-09-08 05:19:19","2020-09-08 05:19:22"
547.0,953.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
309.0,553.0,"2020-08-20 06:18:11","2020-08-20 06:18:15"
105.0,674.0,"2020-05-06 12:37:38","2020-05-06 12:37:43"
120.0,230.0,"2020-09-28 23:09:40","2020-09-28 23:09:41"
34.0,519.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
509.0,714.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
62.0,822.0,"2020-09-18 23:02:07","2020-09-18 23:02:09"
71.0,517.0,"2021-01-30 23:36:47","2021-01-30 23:36:52"
125.0,324.0,"2021-03-17 22:55:49","2021-03-17 22:55:51"
771.0,289.0,"2021-12-04 09:17:12","2021-12-04 09:17:16"
270.0,798.0,"2021-06-15 16:19:59","2021-06-15 16:19:59"
121.0,310.0,"2020-02-20 10:28:06","2020-02-20 10:28:09"
224.0,774.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
307.0,151.0,"2020-02-19 23:21:15","2020-02-19 23:21:19"
615.0,377.0,"2020-06-03 02:09:48","2020-06-03 02:09:52"
455.0,27.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
897.0,346.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
877.0,351.0,"2021-11-14 02:05:31","2021-11-14 02:05:34"
659.0,595.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
898.0,770.0,"2020-04-03 04:44:30","2020-04-03 04:44:35"
817.0,250.0,"2021-07-06 17:12:10","2021-07-06 17:12:12"
504.0,992.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
410.0,969.0,"2021-11-29 07:38:19","2021-11-29 07:38:24"
979.0,316.0,"2020-05-17 22:14:50","2020-05-17 22:14:51"
655.0,818.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
680.0,226.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
447.0,0.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
259.0,417.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
647.0,968.0,"2021-07-24 20:48:04","2021-07-24 20:48:06"
846.0,666.0,"2020-07-25 21:59:28","2020-07-25 21:59:33"
724.0,228.0,"2021-08-23 13:35:54","2021-08-23 13:35:59"
105.0,423.0,"2020-05-06 12:37:38","2020-05-06 12:37:43"
901.0,439.0,"2020-12-06 20:05:37","2020-12-06 20:05:39"
205.0,495.0,"2021-02-17 01:16:06","2021-02-17 01:16:09"
309.0,422.0,"2020-04-21 04:03:13","2020-04-21 04:03:15"
780.0,604.0,"2020-04-03 07:31:47","2020-04-03 07:31:51"
345.0,603.0,"2021-02-27 12:08:16","2021-02-27 12:08:18"
719.0,950.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
326.0,147.0,"2020-11-18 23:39:02","2020-11-18 23:39:08"
214.0,667.0,"2021-02-26 12:23:42","2021-02-26 12:23:47"
162.0,979.0,"2021-03-20 03:54:15","2021-03-20 03:54:18"
999.0,944.0,"2020-03-21 16:35:18","2020-03-21 16:35:20"
502.0,142.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
259.0,770.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
259.0,360.0,"2021-05-22 02:28:55","2021-05-22 02:28:58"
400.0,891.0,"2020-07-15 03:56:00","2020-07-15 03:56:03"
173.0,514.0,"2021-04-25 17:35:38","2021-04-25 17:35:42"
747.0,359.0,"2021-07-10 04:50:09","2021-07-10 04:50:12"
731.0,190.0,"2021-11-20 03:20:49","2021-11-20 03:20:55"
885.0,369.0,"2021-01-20 11:54:48","2021-01-20 11:54:50"
642.0,270.0,"2020-10-05 19:55:02","2020-10-05 19:55:05"
358.0,969.0,"2021-09-14 02:18:09","2021-09-14 02:18:11"
973.0,404.0,"2021-09-30 22:28:10","2021-09-30 22:28:14"
546.0,418.0,"2020-02-15 03:54:18","2020-02-15 03:54:21"
