540.0,444.0,215.12036108324975,6.0020647E10,6.0020647001E10
540.0,444.0,184.81644934804413,6.0020647E10,6.0020647001E10
540.0,444.0,127.20160481444333,6.0020647E10,6.0020647001E10
540.0,444.0,14.216649949849549,6.0020647E10,6.0020647001E10
540.0,444.0,87.17051153460382,6.0020647E10,6.0020647001E10
540.0,444.0,349.43029087261783,6.0020647E10,6.0020647001E10
540.0,444.0,292.93781344032095,6.0020647E10,6.0020647001E10
540.0,444.0,293.3119358074223,6.0020647E10,6.0020647001E10
540.0,444.0,219.23570712136407,6.0020647E10,6.0020647001E10
540.0,444.0,42.64994984954864,6.0020647E10,6.0020647001E10
540.0,444.0,227.8405215646941,6.0020647E10,6.0020647001E10
540.0,444.0,50.880641925777326,6.0020647E10,6.0020647001E10
540.0,444.0,87.54463390170511,6.0020647E10,6.0020647001E10
540.0,444.0,251.03610832497492,6.0020647E10,6.0020647001E10
540.0,444.0,347.18555667001004,6.0020647E10,6.0020647001E10
540.0,444.0,335.96188565697094,6.0020647E10,6.0020647001E10
540.0,444.0,20.95085255767302,6.0020647E10,6.0020647001E10
540.0,444.0,173.59277833500502,6.0020647E10,6.0020647001E10
540.0,444.0,242.05717151454363,6.0020647E10,6.0020647001E10
540.0,444.0,156.75727181544633,6.0020647E10,6.0020647001E10
540.0,444.0,2.9929789368104314,6.0020647E10,6.0020647001E10
540.0,444.0,232.32998996990975,6.0020647E10,6.0020647001E10
540.0,444.0,248.04312938816452,6.0020647E10,6.0020647001E10
540.0,444.0,292.5636910732197,6.0020647E10,6.0020647001E10
540.0,444.0,263.75626880641926,6.0020647E10,6.0020647001E10
540.0,444.0,281.71414242728184,6.0020647E10,6.0020647001E10
540.0,444.0,55.74423269809429,6.0020647E10,6.0020647001E10
540.0,444.0,330.35005015045135,6.0020647E10,6.0020647001E10
540.0,444.0,250.6619859578736,6.0020647E10,6.0020647001E10
540.0,444.0,122.33801404212639,6.0020647E10,6.0020647001E10
540.0,444.0,194.91775325977935,6.0020647E10,6.0020647001E10
540.0,444.0,28.433299899699097,6.0020647E10,6.0020647001E10
540.0,444.0,84.92577733199599,6.0020647E10,6.0020647001E10
540.0,444.0,233.82647943831495,6.0020647E10,6.0020647001E10
540.0,444.0,161.62086258776327,6.0020647E10,6.0020647001E10
540.0,444.0,240.18655967903712,6.0020647E10,6.0020647001E10
540.0,444.0,93.53059177532597,6.0020647E10,6.0020647001E10
540.0,444.0,110.36609829488465,6.0020647E10,6.0020647001E10
540.0,444.0,305.28385155466395,6.0020647E10,6.0020647001E10
540.0,444.0,227.09227683049147,6.0020647E10,6.0020647001E10
540.0,444.0,296.67903711133397,6.0020647E10,6.0020647001E10
540.0,444.0,196.41424272818458,6.0020647E10,6.0020647001E10
540.0,444.0,370.3811434302909,6.0020647E10,6.0020647001E10
540.0,444.0,104.7542627883651,6.0020647E10,6.0020647001E10
540.0,444.0,335.5877632898696,6.0020647E10,6.0020647001E10
540.0,444.0,193.42126379137412,6.0020647E10,6.0020647001E10
540.0,444.0,314.2627883650953,6.0020647E10,6.0020647001E10
540.0,444.0,220.358074222668,6.0020647E10,6.0020647001E10
540.0,444.0,53.125376128385156,6.0020647E10,6.0020647001E10
540.0,444.0,358.7833500501505,6.0020647E10,6.0020647001E10
540.0,444.0,186.68706118355064,6.0020647E10,6.0020647001E10
540.0,444.0,371.1293881644935,6.0020647E10,6.0020647001E10
540.0,444.0,263.00802407221664,6.0020647E10,6.0020647001E10
540.0,444.0,77.44332998996991,6.0020647E10,6.0020647001E10
540.0,444.0,305.6579739217653,6.0020647E10,6.0020647001E10
540.0,444.0,6.360080240722166,6.0020647E10,6.0020647001E10
540.0,444.0,239.06419257773322,6.0020647E10,6.0020647001E10
540.0,444.0,46.01705115346038,6.0020647E10,6.0020647001E10
540.0,444.0,115.97793380140422,6.0020647E10,6.0020647001E10
540.0,444.0,164.23971915747242,6.0020647E10,6.0020647001E10
540.0,444.0,324.73821464393177,6.0020647E10,6.0020647001E10
540.0,444.0,245.7983951855567,6.0020647E10,6.0020647001E10
540.0,444.0,285.0812437311936,6.0020647E10,6.0020647001E10
540.0,444.0,201.2778335005015,6.0020647E10,6.0020647001E10
540.0,444.0,299.6720160481444,6.0020647E10,6.0020647001E10
540.0,444.0,25.440320962888663,6.0020647E10,6.0020647001E10
540.0,444.0,346.43731193580743,6.0020647E10,6.0020647001E10
540.0,444.0,349.80441323971917,6.0020647E10,6.0020647001E10
540.0,444.0,278.7211634904714,6.0020647E10,6.0020647001E10
540.0,444.0,85.67402206619859,6.0020647E10,6.0020647001E10
540.0,444.0,49.38415245737212,6.0020647E10,6.0020647001E10
540.0,444.0,151.14543630892678,6.0020647E10,6.0020647001E10
540.0,444.0,258.14443329989973,6.0020647E10,6.0020647001E10
739.0,549.0,92.0,1.8147337E10,1.8147337001E10
739.0,549.0,27.0,1.8147337E10,1.8147337001E10
739.0,549.0,108.0,1.8147337E10,1.8147337001E10
739.0,549.0,38.0,1.8147337E10,1.8147337001E10
739.0,549.0,18.0,1.8147337E10,1.8147337001E10
739.0,549.0,20.0,1.8147337E10,1.8147337001E10
44.0,52.0,351.0,4.9686793E10,4.9686793001E10
44.0,52.0,11.0,4.9686793E10,4.9686793001E10
44.0,52.0,80.0,4.9686793E10,4.9686793001E10
44.0,52.0,259.0,4.9686793E10,4.9686793001E10
815.0,931.0,694.0,5.042137E9,5.042137001E9
815.0,931.0,232.0,5.042137E9,5.042137001E9
815.0,931.0,395.0,5.042137E9,5.042137001E9
815.0,931.0,601.0,5.042137E9,5.042137001E9
815.0,931.0,313.0,5.042137E9,5.042137001E9
815.0,931.0,486.0,5.042137E9,5.042137001E9
815.0,931.0,715.0,5.042137E9,5.042137001E9
815.0,931.0,455.0,5.042137E9,5.042137001E9
815.0,931.0,575.0,5.042137E9,5.042137001E9
815.0,931.0,168.0,5.042137E9,5.042137001E9
815.0,931.0,155.0,5.042137E9,5.042137001E9
815.0,931.0,576.0,5.042137E9,5.042137001E9
815.0,931.0,512.0,5.042137E9,5.042137001E9
585.0,386.0,675.0,3.3751261E10,3.3751261001E10
585.0,386.0,264.0,3.3751261E10,3.3751261001E10
585.0,386.0,308.0,3.3751261E10,3.3751261001E10
585.0,386.0,832.0,3.3751261E10,3.3751261001E10
106.0,745.0,224.0,4.3841029E10,4.3841029001E10
106.0,745.0,70.0,4.3841029E10,4.3841029001E10
106.0,745.0,36.0,4.3841029E10,4.3841029001E10
106.0,745.0,275.0,4.3841029E10,4.3841029001E10
266.0,294.0,693.0,2.898931E9,2.898931001E9
266.0,294.0,773.0,2.898931E9,2.898931001E9
326.0,643.0,962.0,8.353894E9,8.353894001E9
326.0,643.0,7.0,8.353894E9,8.353894001E9
326.0,643.0,197.0,8.353894E9,8.353894001E9
326.0,643.0,561.0,8.353894E9,8.353894001E9
670.0,807.0,4.331140350877193,1.2540605E10,1.2540605001E10
670.0,807.0,5.0,1.2540605E10,1.2540605001E10
670.0,807.0,4.87390350877193,1.2540605E10,1.2540605001E10
670.0,807.0,0.14802631578947367,1.2540605E10,1.2540605001E10
670.0,807.0,1.5570175438596492,1.2540605E10,1.2540605001E10
799.0,134.0,186.0,4.272639E9,4.272639001E9
799.0,134.0,58.0,4.272639E9,4.272639001E9
799.0,134.0,63.0,4.272639E9,4.272639001E9
799.0,134.0,6.0,4.272639E9,4.272639001E9
799.0,134.0,160.0,4.272639E9,4.272639001E9
799.0,134.0,188.0,4.272639E9,4.272639001E9
799.0,134.0,169.0,4.272639E9,4.272639001E9
799.0,134.0,171.0,4.272639E9,4.272639001E9
311.0,531.0,362.50450450450455,3.2267035E10,3.2267035001E10
311.0,531.0,12.756756756756756,3.2267035E10,3.2267035001E10
311.0,531.0,478.3783783783784,3.2267035E10,3.2267035001E10
311.0,531.0,300.84684684684686,3.2267035E10,3.2267035001E10
311.0,531.0,527.8108108108108,3.2267035E10,3.2267035001E10
311.0,531.0,166.90090090090092,3.2267035E10,3.2267035001E10
311.0,531.0,350.2792792792793,3.2267035E10,3.2267035001E10
311.0,531.0,93.01801801801801,3.2267035E10,3.2267035001E10
311.0,531.0,479.44144144144144,3.2267035E10,3.2267035001E10
311.0,531.0,53.153153153153156,3.2267035E10,3.2267035001E10
311.0,531.0,429.47747747747746,3.2267035E10,3.2267035001E10
311.0,531.0,489.009009009009,3.2267035E10,3.2267035001E10
311.0,531.0,182.3153153153153,3.2267035E10,3.2267035001E10
311.0,531.0,269.4864864864865,3.2267035E10,3.2267035001E10
311.0,531.0,181.25225225225228,3.2267035E10,3.2267035001E10
311.0,531.0,225.36936936936937,3.2267035E10,3.2267035001E10
311.0,531.0,518.7747747747748,3.2267035E10,3.2267035001E10
311.0,531.0,302.97297297297297,3.2267035E10,3.2267035001E10
311.0,531.0,375.2612612612612,3.2267035E10,3.2267035001E10
311.0,531.0,484.22522522522524,3.2267035E10,3.2267035001E10
311.0,531.0,62.72072072072072,3.2267035E10,3.2267035001E10
311.0,531.0,448.08108108108104,3.2267035E10,3.2267035001E10
311.0,531.0,339.64864864864865,3.2267035E10,3.2267035001E10
311.0,531.0,490.07207207207205,3.2267035E10,3.2267035001E10
311.0,531.0,232.27927927927928,3.2267035E10,3.2267035001E10
311.0,531.0,412.4684684684685,3.2267035E10,3.2267035001E10
311.0,531.0,221.64864864864865,3.2267035E10,3.2267035001E10
311.0,531.0,308.2882882882883,3.2267035E10,3.2267035001E10
311.0,531.0,97.27027027027027,3.2267035E10,3.2267035001E10
311.0,531.0,125.44144144144144,3.2267035E10,3.2267035001E10
311.0,531.0,91.42342342342343,3.2267035E10,3.2267035001E10
311.0,531.0,67.5045045045045,3.2267035E10,3.2267035001E10
311.0,531.0,467.21621621621625,3.2267035E10,3.2267035001E10
311.0,531.0,66.44144144144144,3.2267035E10,3.2267035001E10
311.0,531.0,219.52252252252254,3.2267035E10,3.2267035001E10
311.0,531.0,104.18018018018017,3.2267035E10,3.2267035001E10
311.0,531.0,131.81981981981983,3.2267035E10,3.2267035001E10
311.0,531.0,177.53153153153153,3.2267035E10,3.2267035001E10
311.0,531.0,115.34234234234233,3.2267035E10,3.2267035001E10
311.0,531.0,125.97297297297298,3.2267035E10,3.2267035001E10
311.0,531.0,457.64864864864865,3.2267035E10,3.2267035001E10
311.0,531.0,497.5135135135135,3.2267035E10,3.2267035001E10
311.0,531.0,259.9189189189189,3.2267035E10,3.2267035001E10
311.0,531.0,54.747747747747745,3.2267035E10,3.2267035001E10
311.0,531.0,144.5765765765766,3.2267035E10,3.2267035001E10
311.0,531.0,383.23423423423424,3.2267035E10,3.2267035001E10
311.0,531.0,270.018018018018,3.2267035E10,3.2267035001E10
311.0,531.0,297.12612612612617,3.2267035E10,3.2267035001E10
311.0,531.0,437.98198198198196,3.2267035E10,3.2267035001E10
311.0,531.0,273.73873873873873,3.2267035E10,3.2267035001E10
311.0,531.0,369.94594594594594,3.2267035E10,3.2267035001E10
311.0,531.0,295.5315315315315,3.2267035E10,3.2267035001E10
311.0,531.0,46.24324324324324,3.2267035E10,3.2267035001E10
311.0,531.0,340.7117117117117,3.2267035E10,3.2267035001E10
311.0,531.0,213.67567567567568,3.2267035E10,3.2267035001E10
311.0,531.0,520.3693693693693,3.2267035E10,3.2267035001E10
311.0,531.0,466.68468468468467,3.2267035E10,3.2267035001E10
311.0,531.0,94.61261261261262,3.2267035E10,3.2267035001E10
311.0,531.0,247.16216216216216,3.2267035E10,3.2267035001E10
311.0,531.0,267.8918918918919,3.2267035E10,3.2267035001E10
311.0,531.0,352.4054054054054,3.2267035E10,3.2267035001E10
311.0,531.0,465.6216216216216,3.2267035E10,3.2267035001E10
311.0,531.0,357.1891891891892,3.2267035E10,3.2267035001E10
311.0,531.0,318.9189189189189,3.2267035E10,3.2267035001E10
311.0,531.0,75.47747747747748,3.2267035E10,3.2267035001E10
311.0,531.0,16.47747747747748,3.2267035E10,3.2267035001E10
311.0,531.0,282.2432432432432,3.2267035E10,3.2267035001E10
311.0,531.0,464.02702702702703,3.2267035E10,3.2267035001E10
311.0,531.0,528.3423423423424,3.2267035E10,3.2267035001E10
311.0,531.0,396.52252252252254,3.2267035E10,3.2267035001E10
311.0,531.0,481.56756756756755,3.2267035E10,3.2267035001E10
311.0,531.0,499.63963963963965,3.2267035E10,3.2267035001E10
311.0,531.0,111.09009009009009,3.2267035E10,3.2267035001E10
311.0,531.0,147.76576576576576,3.2267035E10,3.2267035001E10
311.0,531.0,141.38738738738738,3.2267035E10,3.2267035001E10
311.0,531.0,77.07207207207207,3.2267035E10,3.2267035001E10
311.0,531.0,435.85585585585585,3.2267035E10,3.2267035001E10
311.0,531.0,344.963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,27.63963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,259.3873873873874,3.2267035E10,3.2267035001E10
311.0,531.0,321.5765765765766,3.2267035E10,3.2267035001E10
311.0,531.0,386.954954954955,3.2267035E10,3.2267035001E10
311.0,531.0,427.8828828828829,3.2267035E10,3.2267035001E10
311.0,531.0,285.43243243243245,3.2267035E10,3.2267035001E10
311.0,531.0,226.96396396396398,3.2267035E10,3.2267035001E10
311.0,531.0,508.6756756756756,3.2267035E10,3.2267035001E10
311.0,531.0,183.3783783783784,3.2267035E10,3.2267035001E10
311.0,531.0,531.0,3.2267035E10,3.2267035001E10
311.0,531.0,278.5225225225225,3.2267035E10,3.2267035001E10
311.0,531.0,391.20720720720726,3.2267035E10,3.2267035001E10
311.0,531.0,300.31531531531533,3.2267035E10,3.2267035001E10
311.0,531.0,333.80180180180184,3.2267035E10,3.2267035001E10
311.0,531.0,461.36936936936934,3.2267035E10,3.2267035001E10
311.0,531.0,26.576576576576578,3.2267035E10,3.2267035001E10
311.0,531.0,477.3153153153153,3.2267035E10,3.2267035001E10
311.0,531.0,62.189189189189186,3.2267035E10,3.2267035001E10
311.0,531.0,25.513513513513512,3.2267035E10,3.2267035001E10
311.0,531.0,233.8738738738739,3.2267035E10,3.2267035001E10
311.0,531.0,492.7297297297297,3.2267035E10,3.2267035001E10
311.0,531.0,130.22522522522522,3.2267035E10,3.2267035001E10
311.0,531.0,523.5585585585585,3.2267035E10,3.2267035001E10
311.0,531.0,105.24324324324324,3.2267035E10,3.2267035001E10
311.0,531.0,514.5225225225225,3.2267035E10,3.2267035001E10
311.0,531.0,179.65765765765764,3.2267035E10,3.2267035001E10
311.0,531.0,46.77477477477478,3.2267035E10,3.2267035001E10
311.0,531.0,82.38738738738739,3.2267035E10,3.2267035001E10
311.0,531.0,395.99099099099095,3.2267035E10,3.2267035001E10
311.0,531.0,502.2972972972973,3.2267035E10,3.2267035001E10
311.0,531.0,137.66666666666666,3.2267035E10,3.2267035001E10
311.0,531.0,277.4594594594595,3.2267035E10,3.2267035001E10
311.0,531.0,389.0810810810811,3.2267035E10,3.2267035001E10
311.0,531.0,234.4054054054054,3.2267035E10,3.2267035001E10
311.0,531.0,445.9549549549549,3.2267035E10,3.2267035001E10
311.0,531.0,204.63963963963963,3.2267035E10,3.2267035001E10
311.0,531.0,78.13513513513513,3.2267035E10,3.2267035001E10
311.0,531.0,385.36036036036035,3.2267035E10,3.2267035001E10
311.0,531.0,217.3963963963964,3.2267035E10,3.2267035001E10
311.0,531.0,493.7927927927928,3.2267035E10,3.2267035001E10
311.0,531.0,481.036036036036,3.2267035E10,3.2267035001E10
311.0,531.0,255.13513513513513,3.2267035E10,3.2267035001E10
311.0,531.0,367.8198198198198,3.2267035E10,3.2267035001E10
311.0,531.0,189.75675675675674,3.2267035E10,3.2267035001E10
311.0,531.0,382.7027027027027,3.2267035E10,3.2267035001E10
311.0,531.0,206.76576576576576,3.2267035E10,3.2267035001E10
311.0,531.0,338.58558558558553,3.2267035E10,3.2267035001E10
311.0,531.0,335.9279279279279,3.2267035E10,3.2267035001E10
311.0,531.0,450.73873873873873,3.2267035E10,3.2267035001E10
311.0,531.0,218.99099099099098,3.2267035E10,3.2267035001E10
311.0,531.0,17.00900900900901,3.2267035E10,3.2267035001E10
311.0,531.0,458.7117117117117,3.2267035E10,3.2267035001E10
311.0,531.0,127.56756756756756,3.2267035E10,3.2267035001E10
311.0,531.0,417.7837837837838,3.2267035E10,3.2267035001E10
311.0,531.0,281.1801801801802,3.2267035E10,3.2267035001E10
311.0,531.0,128.0990990990991,3.2267035E10,3.2267035001E10
311.0,531.0,251.4144144144144,3.2267035E10,3.2267035001E10
311.0,531.0,89.82882882882882,3.2267035E10,3.2267035001E10
311.0,531.0,402.3693693693694,3.2267035E10,3.2267035001E10
311.0,531.0,187.6306306306306,3.2267035E10,3.2267035001E10
311.0,531.0,457.1171171171171,3.2267035E10,3.2267035001E10
311.0,531.0,436.9189189189189,3.2267035E10,3.2267035001E10
311.0,531.0,65.37837837837837,3.2267035E10,3.2267035001E10
311.0,531.0,85.57657657657658,3.2267035E10,3.2267035001E10
311.0,531.0,389.6126126126126,3.2267035E10,3.2267035001E10
311.0,531.0,289.1531531531532,3.2267035E10,3.2267035001E10
311.0,531.0,431.0720720720721,3.2267035E10,3.2267035001E10
311.0,531.0,133.4144144144144,3.2267035E10,3.2267035001E10
311.0,531.0,111.62162162162163,3.2267035E10,3.2267035001E10
311.0,531.0,148.2972972972973,3.2267035E10,3.2267035001E10
311.0,531.0,470.4054054054054,3.2267035E10,3.2267035001E10
311.0,531.0,193.4774774774775,3.2267035E10,3.2267035001E10
311.0,531.0,472.5315315315315,3.2267035E10,3.2267035001E10
311.0,531.0,35.612612612612615,3.2267035E10,3.2267035001E10
311.0,531.0,49.43243243243243,3.2267035E10,3.2267035001E10
311.0,531.0,380.57657657657654,3.2267035E10,3.2267035001E10
311.0,531.0,382.1711711711712,3.2267035E10,3.2267035001E10
311.0,531.0,376.3243243243243,3.2267035E10,3.2267035001E10
311.0,531.0,275.86486486486484,3.2267035E10,3.2267035001E10
311.0,531.0,118.53153153153153,3.2267035E10,3.2267035001E10
311.0,531.0,280.64864864864865,3.2267035E10,3.2267035001E10
311.0,531.0,250.88288288288288,3.2267035E10,3.2267035001E10
311.0,531.0,9.036036036036037,3.2267035E10,3.2267035001E10
311.0,531.0,211.54954954954957,3.2267035E10,3.2267035001E10
311.0,531.0,415.12612612612617,3.2267035E10,3.2267035001E10
311.0,531.0,303.5045045045045,3.2267035E10,3.2267035001E10
311.0,531.0,207.82882882882882,3.2267035E10,3.2267035001E10
311.0,531.0,496.4504504504505,3.2267035E10,3.2267035001E10
311.0,531.0,410.8738738738739,3.2267035E10,3.2267035001E10
311.0,531.0,408.7477477477477,3.2267035E10,3.2267035001E10
311.0,531.0,358.2522522522523,3.2267035E10,3.2267035001E10
311.0,531.0,372.07207207207205,3.2267035E10,3.2267035001E10
311.0,531.0,43.585585585585584,3.2267035E10,3.2267035001E10
311.0,531.0,97.80180180180182,3.2267035E10,3.2267035001E10
311.0,531.0,470.93693693693695,3.2267035E10,3.2267035001E10
311.0,531.0,179.12612612612614,3.2267035E10,3.2267035001E10
311.0,531.0,191.35135135135135,3.2267035E10,3.2267035001E10
311.0,531.0,384.2972972972973,3.2267035E10,3.2267035001E10
311.0,531.0,423.6306306306306,3.2267035E10,3.2267035001E10
311.0,531.0,194.54054054054055,3.2267035E10,3.2267035001E10
311.0,531.0,187.0990990990991,3.2267035E10,3.2267035001E10
311.0,531.0,519.8378378378378,3.2267035E10,3.2267035001E10
311.0,531.0,419.3783783783784,3.2267035E10,3.2267035001E10
311.0,531.0,359.3153153153153,3.2267035E10,3.2267035001E10
311.0,531.0,501.76576576576576,3.2267035E10,3.2267035001E10
311.0,531.0,316.26126126126127,3.2267035E10,3.2267035001E10
311.0,531.0,456.054054054054,3.2267035E10,3.2267035001E10
311.0,531.0,254.6036036036036,3.2267035E10,3.2267035001E10
311.0,531.0,444.36036036036035,3.2267035E10,3.2267035001E10
311.0,531.0,287.55855855855856,3.2267035E10,3.2267035001E10
311.0,531.0,292.8738738738739,3.2267035E10,3.2267035001E10
311.0,531.0,73.35135135135135,3.2267035E10,3.2267035001E10
311.0,531.0,231.21621621621622,3.2267035E10,3.2267035001E10
311.0,531.0,436.3873873873874,3.2267035E10,3.2267035001E10
311.0,531.0,504.42342342342346,3.2267035E10,3.2267035001E10
311.0,531.0,498.045045045045,3.2267035E10,3.2267035001E10
311.0,531.0,435.3243243243243,3.2267035E10,3.2267035001E10
311.0,531.0,229.62162162162164,3.2267035E10,3.2267035001E10
311.0,531.0,63.25225225225225,3.2267035E10,3.2267035001E10
311.0,531.0,421.5045045045045,3.2267035E10,3.2267035001E10
311.0,531.0,64.84684684684684,3.2267035E10,3.2267035001E10
311.0,531.0,326.36036036036035,3.2267035E10,3.2267035001E10
311.0,531.0,213.14414414414415,3.2267035E10,3.2267035001E10
311.0,531.0,419.9099099099099,3.2267035E10,3.2267035001E10
311.0,531.0,275.3333333333333,3.2267035E10,3.2267035001E10
311.0,531.0,113.21621621621621,3.2267035E10,3.2267035001E10
311.0,531.0,482.63063063063066,3.2267035E10,3.2267035001E10
311.0,531.0,203.5765765765766,3.2267035E10,3.2267035001E10
311.0,531.0,120.65765765765767,3.2267035E10,3.2267035001E10
311.0,531.0,58.46846846846847,3.2267035E10,3.2267035001E10
311.0,531.0,504.9549549549549,3.2267035E10,3.2267035001E10
311.0,531.0,199.85585585585585,3.2267035E10,3.2267035001E10
311.0,531.0,146.7027027027027,3.2267035E10,3.2267035001E10
311.0,531.0,386.42342342342346,3.2267035E10,3.2267035001E10
311.0,531.0,21.792792792792792,3.2267035E10,3.2267035001E10
311.0,531.0,462.43243243243245,3.2267035E10,3.2267035001E10
311.0,531.0,212.61261261261262,3.2267035E10,3.2267035001E10
311.0,531.0,498.5765765765766,3.2267035E10,3.2267035001E10
311.0,531.0,291.27927927927925,3.2267035E10,3.2267035001E10
311.0,531.0,391.73873873873873,3.2267035E10,3.2267035001E10
311.0,531.0,28.17117117117117,3.2267035E10,3.2267035001E10
311.0,531.0,430.5405405405406,3.2267035E10,3.2267035001E10
311.0,531.0,174.34234234234233,3.2267035E10,3.2267035001E10
311.0,531.0,149.8918918918919,3.2267035E10,3.2267035001E10
311.0,531.0,366.7567567567568,3.2267035E10,3.2267035001E10
