707.0,642.0,136.42942942942943,"2020-11-30 14:20:43","2020-11-30 14:20:43"
585.0,592.0,188.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,165.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,212.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,241.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,134.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,73.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,174.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
585.0,592.0,244.0,"2021-11-09 09:20:23","2021-11-09 09:20:23"
393.0,175.0,314.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
393.0,175.0,881.0,"2021-04-06 06:37:40","2021-04-06 06:37:40"
411.0,699.0,580.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,438.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,18.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,535.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,107.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,701.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,24.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,317.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,576.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,283.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,655.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,506.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,328.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,195.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,170.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,214.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,615.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,235.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,345.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,199.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,264.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,466.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,511.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,567.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,156.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,176.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,620.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,155.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,297.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,182.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,266.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,657.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,612.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,517.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,353.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,686.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,51.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,27.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
411.0,699.0,8.0,"2021-02-15 01:54:43","2021-02-15 01:54:43"
274.0,87.0,88.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
274.0,87.0,95.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
274.0,87.0,127.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
274.0,87.0,11.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
274.0,87.0,116.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
274.0,87.0,75.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
274.0,87.0,6.0,"2021-11-24 00:19:29","2021-11-24 00:19:29"
827.0,429.0,165.0,"2021-12-02 01:52:01","2021-12-02 01:52:01"
827.0,429.0,947.0,"2021-12-02 01:52:01","2021-12-02 01:52:01"
827.0,429.0,718.0,"2021-12-02 01:52:01","2021-12-02 01:52:01"
827.0,429.0,969.0,"2021-12-02 01:52:01","2021-12-02 01:52:01"
453.0,281.0,14.0,"2020-01-03 09:43:58","2020-01-03 09:43:58"
453.0,281.0,45.0,"2020-01-03 09:43:58","2020-01-03 09:43:58"
808.0,59.0,26.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
808.0,59.0,82.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
808.0,59.0,1.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
808.0,59.0,41.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
808.0,59.0,5.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
808.0,59.0,3.0,"2021-10-30 10:04:03","2021-10-30 10:04:03"
953.0,724.0,93.0,"2020-01-14 19:40:44","2020-01-14 19:40:44"
953.0,724.0,373.0,"2020-01-14 19:40:44","2020-01-14 19:40:44"
540.0,444.0,280.9658976930792,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,1.4964894684052157,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,63.97492477432297,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,181.0752256770311,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,120.84152457372116,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,104.3801404212638,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,262.63390170511536,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,372.62587763289866,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,0.3741223671013039,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,286.2036108324975,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,252.90672016048143,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,66.2196589769308,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,151.51955867602808,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,190.80240722166502,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,208.7602808425276,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,254.02908726178535,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,51.25476429287863,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,357.66098294884654,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,255.8996990972919,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,350.17853560682045,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,214.37211634904716,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,105.12838515546639,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,17.209628886659978,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,85.29989969909728,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,243.17953861584755,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,188.18355065195587,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,340.8254764292879,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,213.99799398194585,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,155.63490471414244,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,128.32397191574725,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,269.7422266800401,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,254.777331995988,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,234.20060180541626,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,150.02306920762285,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,280.5917753259779,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,200.9037111334002,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,13.842527582748245,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,32.54864593781344,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,224.47342026078238,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,268.9939819458375,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,331.47241725175525,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,23.569709127382147,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,23.195586760280843,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,31.800401203610832,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,293.68605817452357,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,328.8535606820461,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,202.02607823470413,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,245.42427281845536,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,169.85155466399198,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,339.3289869608827,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,240.93480441323973,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,228.962888665998,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,261.88565697091275,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,233.07823470411233,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,209.5085255767302,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,264.8786359077232,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,166.48445336008024,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,61.73019057171515,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,242.80541624874624,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,318.0040120361083,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,17.957873620862586,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,231.95586760280844,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,83.80341023069208,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,163.86559679037111,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,36.663991975927786,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,338.2066198595787,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,343.8184553660983,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,328.47943831494484,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,216.99097291875626,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,197.91073219658975,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,243.55366098294886,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,41.90170511534604,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,169.10330992978936,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,28.059177532597797,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,181.8234704112337,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,263.382146439318,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,260.7632898696088,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,208.01203610832496,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,59.859578736208626,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,271.23871614844535,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,79.31394182547643,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,5.611835506519559,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,284.33299899699097,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,130.19458375125376,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,63.600802407221664,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,23.94383149448345,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,10.47542627883651,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,227.46639919759278,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,25.81444332998997,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,43.772316950852556,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,196.78836509528585,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,137.30290872617854,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,348.30792377131394,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,223.72517552657973,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,248.7913741223671,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,126.07923771313942,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,243.92778335005013,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,356.1644934804413,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,266.7492477432297,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,143.66298896690068,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,366.2657973921765,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,325.8605817452357,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,255.15145436308927,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,289.19658976930793,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,173.21865596790371,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,277.2246740220662,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,349.05616850551655,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,30.30391173520562,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,252.53259779338015,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,363.6469408224674,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,205.39317953861587,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,79.68806419257773,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,367.01404212637914,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,352.049147442327,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,18.706118355065197,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,244.30190571715147,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,216.61685055165498,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,63.22668004012036,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,343.44433299899697,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,340.45135406218657,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,13.094282848545637,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,112.61083249749248,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,234.57472417251756,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,208.38615847542627,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,51.62888665997994,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,34.045135406218655,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,200.1554663991976,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,299.29789368104315,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,307.5285857572718,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,140.29588766298895,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,76.32096288866599,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,350.5526579739218,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,288.07422266800404,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,311.64393179538615,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,147.40421263791376,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,15.713139418254766,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,84.17753259779337,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,355.41624874623875,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,141.79237713139418,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,161.9949849548646,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,180.70110330992978,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,276.1023069207623,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,136.18054162487462,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,69.21263791374122,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,306.4062186559679,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,101.76128385155465,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,271.6128385155467,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,297.0531594784353,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,99.89067201604816,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,41.52758274824473,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,30.67803410230692,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,295.18254764292874,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,145.90772316950853,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,242.43129388164496,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,137.67703109327982,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,325.1123370110331,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,24.31795386158475,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,73.32798395185557,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,74.45035105315948,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,4.863590772316951,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,153.0160481444333,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,209.13440320962889,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,103.25777331995988,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,264.5045135406219,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,231.20762286860582,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,64.72316950852557,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,136.92878635907724,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,315.38515546639917,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,211.3791374122367,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,53.87362086258777,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,47.513540621865594,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,259.6409227683049,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,281.34002006018056,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,363.2728184553661,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,117.84854563691074,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,236.8194583751254,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,142.9147442326981,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,146.65596790371114,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,337.45837512537616,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,36.28986960882648,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,231.5817452357071,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,341.57372116349046,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,193.04714142427284,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,194.16950852557673,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,62.478435305917756,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,287.32597793380137,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,48.6359077231695,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,114.8555667001003,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,322.493480441324,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,130.94282848545637,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,48.26178535606821,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,182.57171514543631,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,47.139418254764294,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,271.98696088264796,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,129.07221664994987,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,178.45636910732196,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,184.06820461384152,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,56.49247743229689,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,134.3099297893681,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,273.10932798395186,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,157.50551654964895,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,311.2698094282849,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,267.123370110331,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,38.90872617853561,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,258.8926780341023,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,287.7001003009027,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,54.247743229689064,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,145.1594784353059,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,140.67001003009028,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,336.3360080240722,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,301.9167502507522,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,122.71213640922768,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,294.4343029087262,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,111.86258776328987,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,34.79338014042126,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,261.51153460381147,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,35.16750250752257,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,323.24172517552654,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,97.64593781344033,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,327.73119358074223,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,269.36810431293884,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,86.0481444332999,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,89.04112337011033,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,362.8986960882648,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,232.70411233701103,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,240.5606820461384,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,357.28686058174526,"2021-11-28 02:08:05","2021-11-28 02:08:05"
540.0,444.0,29.55566700100301,"2021-11-28 02:08:05","2021-11-28 02:08:05"
