i0,i1,i2,i3,i4
128.0,936.0,480.03003003003005,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,208.70870870870874,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,558.5045045045046,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,181.15915915915915,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,224.57057057057057,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,575.2012012012012,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,748.012012012012,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,249.61561561561564,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,145.26126126126124,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,566.018018018018,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,792.2582582582583,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,268.8168168168168,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,640.3183183183183,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,272.990990990991,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,657.8498498498499,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,50.09009009009009,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,690.4084084084084,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,817.3033033033033,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,608.5945945945946,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,306.38438438438436,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,766.3783783783784,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,80.14414414414415,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,472.5165165165165,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,758.03003003003,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,267.14714714714717,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,619.4474474474474,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,482.5345345345345,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,531.7897897897898,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,176.98498498498498,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,778.066066066066,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,468.34234234234236,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,123.55555555555554,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,215.3873873873874,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,739.6636636636637,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,823.1471471471472,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,532.6246246246246,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,70.96096096096096,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,178.65465465465465,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,78.47447447447448,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,247.1111111111111,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,732.984984984985,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,141.08708708708707,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,319.74174174174175,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
583.0,724.0,46.0,"2021-07-11T21:00:04.000000+0200","2021-07-11T21:00:04.001000+0200"
583.0,724.0,616.0,"2021-07-11T21:00:04.000000+0200","2021-07-11T21:00:04.001000+0200"
883.0,11.0,120.0,"2021-07-15T10:58:37.000000+0200","2021-07-15T10:58:37.001000+0200"
883.0,11.0,126.0,"2021-07-15T10:58:37.000000+0200","2021-07-15T10:58:37.001000+0200"
883.0,11.0,939.0,"2021-07-15T10:58:37.000000+0200","2021-07-15T10:58:37.001000+0200"
883.0,11.0,668.0,"2021-07-15T10:58:37.000000+0200","2021-07-15T10:58:37.001000+0200"
883.0,11.0,797.0,"2021-07-15T10:58:37.000000+0200","2021-07-15T10:58:37.001000+0200"
737.0,560.0,298.0,"2021-11-19T05:08:13.000000+0100","2021-11-19T05:08:13.001000+0100"
737.0,560.0,745.0,"2021-11-19T05:08:13.000000+0100","2021-11-19T05:08:13.001000+0100"
52.0,909.0,172.0,"2021-11-30T16:46:45.000000+0100","2021-11-30T16:46:45.001000+0100"
52.0,909.0,232.0,"2021-11-30T16:46:45.000000+0100","2021-11-30T16:46:45.001000+0100"
52.0,909.0,165.0,"2021-11-30T16:46:45.000000+0100","2021-11-30T16:46:45.001000+0100"
52.0,909.0,90.0,"2021-11-30T16:46:45.000000+0100","2021-11-30T16:46:45.001000+0100"
52.0,909.0,131.0,"2021-11-30T16:46:45.000000+0100","2021-11-30T16:46:45.001000+0100"
