i0,i1,i2,i3,i4
51.0,603.0,683.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
450.0,786.0,896.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
488.0,545.0,861.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
851.0,801.0,788.0,"2021-07-27 15:03:47","2021-07-27 15:04:53"
943.0,20.0,928.0,"2020-05-22 21:04:42","2020-05-22 21:05:48"
28.0,660.0,714.0,"2020-10-17 15:25:31","2020-10-17 15:26:37"
37.0,190.0,696.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
996.0,842.0,921.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
714.0,268.0,979.0,"2021-03-25 12:49:24","2021-03-25 12:51:26"
2.0,652.0,431.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
19.0,251.0,789.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
870.0,247.0,73.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
192.0,294.0,705.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
930.0,481.0,684.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
440.0,493.0,272.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
976.0,945.0,887.0,"2021-12-29 17:59:10","2021-12-29 18:01:12"
829.0,951.0,205.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
62.0,585.0,971.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
40.0,843.0,647.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
193.0,968.0,622.0,"2020-02-26 03:54:02","2020-02-26 03:56:04"
773.0,385.0,773.0,"2021-12-30 01:31:41","2021-12-30 01:32:47"
91.0,354.0,919.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
978.0,445.0,889.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
201.0,886.0,728.0,"2021-11-26 15:33:09","2021-11-26 15:34:22"
33.0,392.0,609.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
920.0,38.0,494.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
878.0,933.0,833.0,"2020-10-02 20:31:14","2020-10-02 20:32:27"
515.0,228.0,664.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
987.0,530.0,721.0,"2021-08-25 12:23:13","2021-08-25 12:24:26"
6.0,115.0,250.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
571.0,759.0,793.0,"2020-11-17 19:16:58","2020-11-17 19:19:00"
336.0,92.0,805.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
195.0,753.0,572.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
91.0,354.0,969.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
857.0,223.0,791.0,"2021-06-12 13:41:15","2021-06-12 13:42:28"
293.0,168.0,691.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
570.0,449.0,317.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
606.0,548.0,816.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
99.0,778.0,592.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
101.0,204.0,864.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
615.0,488.0,517.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
692.0,97.0,844.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
647.0,595.0,537.0,"2020-12-04 04:13:33","2020-12-04 04:15:35"
855.0,276.0,906.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
109.0,145.0,234.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
96.0,512.0,291.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
112.0,397.0,214.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
890.0,448.0,328.0,"2021-12-16 07:24:10","2021-12-16 07:26:12"
470.0,408.0,952.0,"2021-03-05 14:02:17","2021-03-05 14:04:19"
461.0,997.0,103.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
731.0,429.0,771.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
996.0,842.0,722.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
960.0,329.0,844.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
213.0,754.0,620.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
996.0,842.0,245.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
778.0,288.0,625.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
276.0,828.0,663.0,"2021-07-14 03:08:00","2021-07-14 03:10:02"
872.0,486.0,608.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
444.0,65.0,525.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
930.0,481.0,659.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
768.0,238.0,421.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
2.0,652.0,550.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
158.0,955.0,328.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
867.0,528.0,610.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
650.0,463.0,323.0,"2020-07-13 20:10:25","2020-07-13 20:11:38"
927.0,182.0,330.0,"2020-11-19 19:35:07","2020-11-19 19:36:20"
148.0,345.0,960.0,"2020-07-11 06:00:34","2020-07-11 06:02:36"
33.0,392.0,516.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
768.0,238.0,467.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
517.0,481.0,771.0,"2020-09-29 15:03:02","2020-09-29 15:04:08"
515.0,566.0,752.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
501.0,47.0,350.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
268.0,92.0,584.0,"2020-04-24 17:58:33","2020-04-24 18:00:35"
960.0,329.0,959.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
684.0,409.0,766.0,"2021-10-22 13:33:34","2021-10-22 13:34:47"
158.0,955.0,379.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
429.0,293.0,240.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
57.0,102.0,738.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
468.0,272.0,805.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
243.0,47.0,467.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
386.0,506.0,515.0,"2021-10-08 01:59:36","2021-10-08 02:00:49"
57.0,102.0,968.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
683.0,207.0,450.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
421.0,147.0,850.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
683.0,207.0,441.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
768.0,238.0,432.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
807.0,290.0,949.0,"2020-11-18 21:27:40","2020-11-18 21:28:46"
860.0,738.0,858.0,"2021-02-25 19:48:42","2021-02-25 19:49:48"
131.0,560.0,934.0,"2021-06-26 06:37:25","2021-06-26 06:38:38"
19.0,81.0,208.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
216.0,987.0,857.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
736.0,290.0,6.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
154.0,349.0,976.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
677.0,622.0,838.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
10.0,495.0,496.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
623.0,647.0,420.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
456.0,87.0,284.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
440.0,493.0,502.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
920.0,331.0,616.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
579.0,55.0,217.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
450.0,786.0,497.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
966.0,448.0,748.0,"2021-11-08 15:35:33","2021-11-08 15:36:39"
101.0,204.0,689.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
662.0,659.0,595.0,"2021-08-03 01:47:49","2021-08-03 01:48:55"
146.0,589.0,755.0,"2020-03-23 05:40:52","2020-03-23 05:42:54"
22.0,726.0,855.0,"2020-09-16 06:12:46","2020-09-16 06:13:59"
412.0,942.0,318.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
293.0,168.0,607.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
845.0,540.0,855.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
557.0,101.0,721.0,"2020-11-05 09:52:57","2020-11-05 09:54:03"
870.0,247.0,838.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
514.0,421.0,683.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
488.0,545.0,770.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
822.0,681.0,610.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
429.0,293.0,871.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
215.0,47.0,681.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
89.0,311.0,936.0,"2020-12-06 21:22:21","2020-12-06 21:23:34"
853.0,871.0,581.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
857.0,223.0,798.0,"2021-06-12 13:41:15","2021-06-12 13:42:28"
162.0,753.0,700.0,"2020-06-05 12:46:38","2020-06-05 12:47:44"
811.0,789.0,416.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
158.0,955.0,572.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
914.0,115.0,453.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
885.0,526.0,381.0,"2020-08-02 00:14:23","2020-08-02 00:15:36"
429.0,293.0,235.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
958.0,194.0,242.0,"2021-12-13 22:35:43","2021-12-13 22:36:56"
690.0,242.0,961.0,"2020-04-05 18:51:14","2020-04-05 18:52:27"
605.0,399.0,398.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
996.0,842.0,551.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
376.0,832.0,235.0,"2020-07-09 01:47:45","2020-07-09 01:48:58"
215.0,47.0,752.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
785.0,166.0,845.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
243.0,47.0,737.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
243.0,47.0,611.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
118.0,736.0,901.0,"2020-11-18 21:26:04","2020-11-18 21:27:17"
577.0,819.0,600.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
772.0,915.0,880.0,"2020-03-20 20:57:14","2020-03-20 20:59:16"
760.0,3.0,859.0,"2021-10-07 16:02:08","2021-10-07 16:03:14"
318.0,68.0,965.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
10.0,495.0,588.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
99.0,778.0,453.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
109.0,145.0,109.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
946.0,922.0,327.0,"2020-10-03 01:05:07","2020-10-03 01:06:13"
382.0,651.0,520.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
444.0,65.0,103.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
623.0,647.0,587.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
53.0,999.0,886.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
767.0,313.0,640.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
693.0,149.0,178.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
37.0,190.0,479.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
583.0,47.0,618.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
19.0,251.0,280.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
731.0,429.0,541.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
693.0,149.0,340.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
293.0,168.0,486.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
44.0,107.0,132.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
894.0,940.0,898.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
117.0,592.0,985.0,"2021-11-28 19:41:49","2021-11-28 19:43:02"
475.0,129.0,774.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
931.0,252.0,673.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
293.0,168.0,835.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
966.0,397.0,765.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
966.0,448.0,631.0,"2021-11-08 15:35:33","2021-11-08 15:36:39"
400.0,754.0,857.0,"2021-02-17 13:02:23","2021-02-17 13:03:36"
167.0,910.0,717.0,"2021-10-10 19:58:22","2021-10-10 19:59:35"
375.0,947.0,205.0,"2021-11-19 03:41:32","2021-11-19 03:42:45"
53.0,999.0,942.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
488.0,545.0,473.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
951.0,889.0,504.0,"2020-09-01 14:33:47","2020-09-01 14:35:00"
278.0,920.0,394.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
44.0,107.0,986.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
505.0,774.0,254.0,"2020-12-09 18:57:30","2020-12-09 18:59:32"
906.0,416.0,609.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
571.0,918.0,191.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
719.0,921.0,936.0,"2020-11-02 18:23:44","2020-11-02 18:24:50"
736.0,290.0,706.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
101.0,204.0,810.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
194.0,42.0,806.0,"2020-12-04 06:42:07","2020-12-04 06:43:13"
946.0,924.0,507.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
427.0,172.0,363.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
368.0,261.0,606.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
978.0,325.0,790.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
546.0,370.0,843.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
931.0,252.0,566.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
826.0,468.0,382.0,"2021-07-01 11:57:36","2021-07-01 11:58:42"
996.0,842.0,153.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
235.0,603.0,773.0,"2021-03-15 02:02:37","2021-03-15 02:04:39"
206.0,180.0,529.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
867.0,528.0,400.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
747.0,300.0,846.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
184.0,195.0,731.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
391.0,303.0,715.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
234.0,285.0,779.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
605.0,399.0,536.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
736.0,290.0,138.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
606.0,548.0,834.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
602.0,899.0,830.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
892.0,988.0,974.0,"2021-08-30 13:02:03","2021-08-30 13:04:05"
318.0,68.0,714.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
753.0,884.0,807.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
133.0,117.0,919.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
378.0,275.0,619.0,"2020-02-29 04:28:45","2020-02-29 04:29:51"
234.0,285.0,707.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
195.0,753.0,910.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
870.0,247.0,492.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
214.0,272.0,915.0,"2020-03-18 01:14:11","2020-03-18 01:15:17"
892.0,988.0,963.0,"2021-08-30 13:02:03","2021-08-30 13:04:05"
367.0,343.0,999.0,"2021-02-12 11:56:00","2021-02-12 11:57:13"
553.0,938.0,990.0,"2020-11-01 19:53:25","2020-11-01 19:54:38"
213.0,754.0,307.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
693.0,149.0,546.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
918.0,279.0,882.0,"2020-01-06 02:16:18","2020-01-06 02:18:20"
391.0,303.0,742.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
515.0,566.0,741.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
557.0,25.0,734.0,"2020-11-05 09:51:43","2020-11-05 09:53:45"
914.0,115.0,143.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
243.0,47.0,404.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
978.0,325.0,707.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
744.0,10.0,979.0,"2021-03-08 19:37:19","2021-03-08 19:38:32"
780.0,243.0,851.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
966.0,397.0,741.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
780.0,243.0,448.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
57.0,102.0,913.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
910.0,889.0,965.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
390.0,407.0,507.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
390.0,407.0,611.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
383.0,458.0,559.0,"2021-04-14 05:13:47","2021-04-14 05:15:49"
619.0,18.0,759.0,"2021-07-04 20:01:13","2021-07-04 20:02:26"
191.0,104.0,664.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
663.0,750.0,748.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
579.0,55.0,829.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
667.0,397.0,176.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
839.0,442.0,545.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
736.0,290.0,42.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
474.0,35.0,251.0,"2020-11-22 00:14:55","2020-11-22 00:16:08"
225.0,660.0,690.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
153.0,691.0,197.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
839.0,442.0,947.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
771.0,141.0,951.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
27.0,771.0,439.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
963.0,329.0,457.0,"2021-12-27 00:02:53","2021-12-27 00:03:59"
692.0,97.0,703.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
174.0,847.0,994.0,"2020-12-29 09:42:06","2020-12-29 09:43:12"
365.0,879.0,563.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
11.0,477.0,265.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
793.0,654.0,861.0,"2021-06-30 17:55:16","2021-06-30 17:57:18"
33.0,392.0,839.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
693.0,149.0,767.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
839.0,442.0,497.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
33.0,392.0,999.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
568.0,991.0,965.0,"2021-12-06 15:29:39","2021-12-06 15:31:41"
736.0,137.0,634.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
199.0,266.0,979.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
514.0,421.0,538.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
853.0,871.0,602.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
140.0,83.0,797.0,"2020-11-17 19:16:36","2020-11-17 19:17:49"
241.0,695.0,695.0,"2021-10-01 17:20:30","2021-10-01 17:22:32"
151.0,373.0,969.0,"2021-06-30 04:52:51","2021-06-30 04:53:57"
608.0,24.0,985.0,"2020-09-05 18:43:41","2020-09-05 18:45:43"
583.0,640.0,995.0,"2021-04-06 04:50:34","2021-04-06 04:51:47"
344.0,347.0,188.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
86.0,478.0,719.0,"2020-03-06 08:07:18","2020-03-06 08:09:20"
433.0,413.0,895.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
910.0,889.0,903.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
98.0,491.0,767.0,"2021-09-14 15:39:34","2021-09-14 15:40:47"
598.0,281.0,659.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
873.0,733.0,921.0,"2021-08-09 22:05:58","2021-08-09 22:08:00"
894.0,940.0,691.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
560.0,710.0,882.0,"2021-03-06 22:01:17","2021-03-06 22:02:30"
571.0,918.0,995.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
847.0,244.0,994.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
577.0,819.0,685.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
48.0,178.0,390.0,"2020-11-22 09:04:43","2020-11-22 09:06:45"
97.0,433.0,953.0,"2020-05-18 21:50:25","2020-05-18 21:52:27"
340.0,779.0,926.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
894.0,940.0,782.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
570.0,449.0,806.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
953.0,141.0,968.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
839.0,442.0,600.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
158.0,955.0,883.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
440.0,493.0,184.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
390.0,407.0,709.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
602.0,899.0,182.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
836.0,432.0,901.0,"2021-10-31 10:40:23","2021-10-31 10:41:29"
225.0,660.0,813.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
49.0,971.0,479.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
978.0,445.0,892.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
412.0,942.0,455.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
47.0,689.0,479.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
368.0,261.0,495.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
27.0,771.0,680.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
996.0,842.0,374.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
742.0,731.0,939.0,"2021-08-30 23:44:50","2021-08-30 23:45:56"
153.0,691.0,852.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
206.0,180.0,756.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
195.0,753.0,327.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
414.0,766.0,552.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
906.0,416.0,659.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
753.0,884.0,680.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
391.0,303.0,288.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
47.0,689.0,261.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
437.0,630.0,859.0,"2020-09-13 03:23:13","2020-09-13 03:25:15"
206.0,180.0,876.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
623.0,647.0,479.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
421.0,147.0,628.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
391.0,577.0,666.0,"2020-07-02 02:55:23","2020-07-02 02:56:29"
378.0,275.0,479.0,"2020-02-29 04:28:45","2020-02-29 04:29:51"
440.0,493.0,265.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
33.0,392.0,364.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
49.0,971.0,382.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
206.0,180.0,912.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
872.0,486.0,381.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
53.0,999.0,856.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
27.0,771.0,693.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
287.0,500.0,883.0,"2021-10-03 19:23:47","2021-10-03 19:25:49"
324.0,311.0,547.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
709.0,203.0,857.0,"2021-04-04 07:16:19","2021-04-04 07:17:32"
569.0,164.0,605.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
324.0,71.0,975.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
234.0,285.0,985.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
287.0,743.0,903.0,"2020-10-19 08:31:52","2020-10-19 08:33:54"
361.0,121.0,269.0,"2020-11-02 18:09:49","2020-11-02 18:11:51"
846.0,794.0,911.0,"2021-07-23 15:25:11","2021-07-23 15:26:24"
40.0,843.0,499.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
99.0,778.0,778.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
910.0,889.0,588.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
746.0,171.0,617.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
248.0,147.0,912.0,"2021-02-07 02:58:21","2021-02-07 02:59:27"
198.0,112.0,423.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
946.0,924.0,360.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
279.0,589.0,633.0,"2020-01-28 00:31:04","2020-01-28 00:32:10"
920.0,38.0,704.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
6.0,115.0,464.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
212.0,354.0,823.0,"2021-08-31 01:24:55","2021-08-31 01:26:08"
195.0,753.0,834.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
829.0,951.0,116.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
301.0,368.0,583.0,"2020-08-03 04:37:57","2020-08-03 04:39:59"
40.0,843.0,644.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
456.0,87.0,263.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
131.0,560.0,919.0,"2021-06-26 06:37:25","2021-06-26 06:38:38"
583.0,47.0,613.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
40.0,843.0,464.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
191.0,104.0,930.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
78.0,221.0,837.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
692.0,97.0,895.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
685.0,420.0,776.0,"2020-10-21 23:54:25","2020-10-21 23:55:31"
978.0,445.0,696.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
37.0,190.0,710.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
822.0,681.0,805.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
