i0,i1,i2,i3,i4
245.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
869.0,927.0,853.0,"2020-04-20 00:05:55","2020-04-20 00:06:04"
364.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
776.0,649.0,159.0,"2020-06-10 09:17:14","2020-06-10 09:17:26"
492.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
882.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
769.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
923.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
960.0,532.0,304.0,"2021-02-04 05:56:45","2021-02-04 05:56:58"
736.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
672.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
569.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
748.0,43.0,809.0,"2021-01-23 14:38:08","2021-01-23 14:38:18"
930.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
948.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
216.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
780.0,472.0,764.0,"2020-10-12 09:39:15","2020-10-12 09:39:25"
511.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
547.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
975.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
697.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
960.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
762.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
979.0,629.0,425.0,"2020-04-16 23:15:30","2020-04-16 23:15:41"
910.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
958.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
284.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
543.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
895.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
920.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
170.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
868.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
857.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
920.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
179.0,140.0,754.0,"2021-06-18 06:22:56","2021-06-18 06:23:05"
258.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
826.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
855.0,404.0,703.0,"2020-06-30 20:33:59","2020-06-30 20:34:09"
747.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
927.0,525.0,586.0,"2021-08-21 21:00:33","2021-08-21 21:00:44"
659.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
857.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
940.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
837.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
344.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
288.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
582.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
316.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
967.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
188.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
904.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
517.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
542.0,571.0,790.0,"2021-02-09 07:56:09","2021-02-09 07:56:20"
629.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
255.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
577.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
919.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
696.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
342.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
957.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
826.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
977.0,747.0,909.0,"2021-03-16 08:37:15","2021-03-16 08:37:27"
823.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
793.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
791.0,272.0,966.0,"2021-12-25 07:56:58","2021-12-25 07:57:08"
978.0,725.0,144.0,"2021-11-28 15:57:11","2021-11-28 15:57:25"
194.0,14.0,210.0,"2020-06-13 15:21:57","2020-06-13 15:22:08"
48.0,727.0,958.0,"2021-07-29 05:46:53","2021-07-29 05:47:06"
481.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
394.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
866.0,311.0,515.0,"2020-02-04 11:32:39","2020-02-04 11:32:53"
131.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
178.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
174.0,472.0,484.0,"2020-12-19 11:45:59","2020-12-19 11:46:10"
350.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
712.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
894.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
824.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
786.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
937.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
588.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
393.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
905.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
704.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
792.0,43.0,809.0,"2021-01-23 14:38:03","2021-01-23 14:38:16"
888.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
489.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
735.0,452.0,625.0,"2020-09-13 04:37:20","2020-09-13 04:37:30"
672.0,568.0,706.0,"2020-09-20 22:21:48","2020-09-20 22:22:02"
503.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
993.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
960.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
990.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
91.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
865.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
644.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
467.0,402.0,598.0,"2021-01-07 17:10:55","2021-01-07 17:11:07"
890.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
563.0,65.0,746.0,"2020-07-05 21:14:50","2020-07-05 21:15:02"
759.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
927.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
939.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
862.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
940.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
953.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
853.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
997.0,656.0,167.0,"2021-06-18 06:32:50","2021-06-18 06:33:00"
935.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
893.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
133.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
487.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
800.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
959.0,21.0,957.0,"2021-01-03 11:25:15","2021-01-03 11:25:24"
725.0,173.0,647.0,"2020-11-29 15:14:15","2020-11-29 15:14:24"
898.0,268.0,120.0,"2021-01-18 16:36:35","2021-01-18 16:36:45"
711.0,356.0,490.0,"2021-07-28 00:16:54","2021-07-28 00:17:04"
304.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
708.0,438.0,736.0,"2020-06-11 21:16:42","2020-06-11 21:16:54"
627.0,472.0,484.0,"2020-12-19 11:46:04","2020-12-19 11:46:12"
682.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
855.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
485.0,40.0,442.0,"2020-12-18 03:40:11","2020-12-18 03:40:20"
870.0,309.0,257.0,"2020-02-15 19:02:24","2020-02-15 19:02:34"
739.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
993.0,63.0,229.0,"2020-11-24 00:49:15","2020-11-24 00:49:22"
791.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
724.0,246.0,647.0,"2021-08-05 15:06:46","2021-08-05 15:06:56"
892.0,134.0,533.0,"2021-02-02 11:31:23","2021-02-02 11:31:32"
424.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
361.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
351.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
162.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
379.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
641.0,754.0,506.0,"2020-01-10 19:12:26","2020-01-10 19:12:39"
790.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
963.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
710.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
720.0,116.0,425.0,"2020-05-13 17:21:10","2020-05-13 17:21:19"
806.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
318.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
987.0,555.0,105.0,"2020-11-27 04:30:50","2020-11-27 04:31:03"
752.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
380.0,292.0,431.0,"2020-03-01 19:33:44","2020-03-01 19:33:53"
714.0,568.0,706.0,"2020-09-20 22:21:53","2020-09-20 22:22:04"
636.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
918.0,737.0,872.0,"2021-05-21 04:29:54","2021-05-21 04:30:07"
256.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
202.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
942.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
597.0,896.0,335.0,"2021-12-16 07:42:49","2021-12-16 07:42:59"
745.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
976.0,366.0,201.0,"2021-10-23 17:27:59","2021-10-23 17:28:10"
559.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
505.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
570.0,896.0,335.0,"2021-12-16 07:42:49","2021-12-16 07:42:59"
884.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
521.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
857.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
799.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
823.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
679.0,293.0,143.0,"2021-05-16 04:58:27","2021-05-16 04:58:41"
655.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
935.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
755.0,295.0,10.0,"2021-04-04 07:13:26","2021-04-04 07:13:34"
656.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
737.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
790.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
738.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
725.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
957.0,338.0,77.0,"2021-09-02 22:28:14","2021-09-02 22:28:27"
849.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
611.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
766.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
953.0,79.0,105.0,"2020-03-18 14:08:52","2020-03-18 14:09:05"
804.0,54.0,339.0,"2021-03-17 02:04:40","2021-03-17 02:04:54"
937.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
585.0,933.0,795.0,"2020-11-29 18:57:30","2020-11-29 18:57:43"
431.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
851.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
682.0,896.0,335.0,"2021-12-16 07:42:49","2021-12-16 07:42:59"
751.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
713.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
529.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
626.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
792.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
813.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
911.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
322.0,491.0,684.0,"2020-07-20 20:42:02","2020-07-20 20:42:13"
870.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
794.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
936.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
647.0,160.0,582.0,"2020-04-11 19:32:39","2020-04-11 19:32:50"
869.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
893.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
562.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
999.0,65.0,606.0,"2020-07-05 13:10:04","2020-07-05 13:10:19"
992.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
915.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
840.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
769.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
852.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
692.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
804.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
877.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
880.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
666.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
357.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
759.0,53.0,691.0,"2020-03-01 07:00:06","2020-03-01 07:00:19"
433.0,408.0,617.0,"2021-08-31 09:33:41","2021-08-31 09:33:54"
790.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
784.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
865.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
869.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
760.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
573.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
744.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
383.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
846.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
781.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
588.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
780.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
683.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
922.0,700.0,573.0,"2021-04-14 11:03:33","2021-04-14 11:03:43"
741.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
419.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
918.0,917.0,186.0,"2021-11-13 05:20:48","2021-11-13 05:20:59"
731.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
748.0,403.0,416.0,"2021-07-04 02:25:04","2021-07-04 02:25:18"
991.0,309.0,257.0,"2020-02-15 19:02:24","2020-02-15 19:02:34"
993.0,311.0,515.0,"2020-02-04 11:32:39","2020-02-04 11:32:53"
533.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
591.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
918.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
647.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
536.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
802.0,452.0,625.0,"2020-09-13 04:37:20","2020-09-13 04:37:30"
846.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
774.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
794.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
667.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
951.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
936.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
888.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
827.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
939.0,575.0,876.0,"2021-07-30 18:08:21","2021-07-30 18:08:33"
639.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
718.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
665.0,269.0,138.0,"2021-07-17 22:03:48","2021-07-17 22:04:01"
790.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
973.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
948.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
921.0,131.0,719.0,"2020-03-21 21:00:43","2020-03-21 21:00:57"
791.0,366.0,201.0,"2021-10-23 17:27:54","2021-10-23 17:28:08"
528.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
708.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
975.0,873.0,605.0,"2020-01-12 21:03:10","2020-01-12 21:03:20"
536.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
619.0,652.0,130.0,"2021-12-07 12:53:42","2021-12-07 12:53:54"
694.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
865.0,845.0,141.0,"2021-06-10 20:25:55","2021-06-10 20:26:09"
823.0,459.0,403.0,"2021-02-03 20:04:19","2021-02-03 20:04:29"
492.0,356.0,490.0,"2021-07-28 00:16:54","2021-07-28 00:17:04"
839.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
293.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
812.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
955.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
600.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
600.0,396.0,530.0,"2021-03-27 22:01:12","2021-03-27 22:01:22"
570.0,373.0,218.0,"2020-07-15 04:56:41","2020-07-15 04:56:51"
788.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
958.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
937.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
678.0,618.0,898.0,"2020-07-05 10:41:37","2020-07-05 10:41:49"
777.0,147.0,49.0,"2021-06-07 00:15:11","2021-06-07 00:15:21"
58.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
971.0,904.0,679.0,"2021-02-21 12:36:42","2021-02-21 12:36:54"
367.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
625.0,718.0,280.0,"2020-01-23 11:36:00","2020-01-23 11:36:10"
132.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
846.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
558.0,215.0,403.0,"2020-04-10 19:56:14","2020-04-10 19:56:24"
752.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
477.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
955.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
218.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
928.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
413.0,85.0,471.0,"2021-08-08 08:48:07","2021-08-08 08:48:20"
535.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
665.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
432.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
121.0,902.0,438.0,"2020-04-02 17:42:10","2020-04-02 17:42:20"
985.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
834.0,275.0,326.0,"2021-09-08 23:47:35","2021-09-08 23:47:45"
845.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
899.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
959.0,148.0,770.0,"2020-09-20 20:08:31","2020-09-20 20:08:44"
939.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
806.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
740.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
885.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
398.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
853.0,496.0,51.0,"2021-12-23 18:14:33","2021-12-23 18:14:47"
548.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
885.0,568.0,706.0,"2020-09-20 22:21:53","2020-09-20 22:22:04"
995.0,816.0,874.0,"2020-08-08 02:31:50","2020-08-08 02:31:59"
904.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
601.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
524.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
838.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
946.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
834.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
954.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
903.0,927.0,853.0,"2020-04-20 00:05:50","2020-04-20 00:06:02"
874.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
853.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
737.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
737.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
760.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
286.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
990.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
517.0,404.0,703.0,"2020-06-30 20:33:54","2020-06-30 20:34:07"
449.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
990.0,692.0,861.0,"2020-02-15 01:46:16","2020-02-15 01:46:27"
726.0,218.0,664.0,"2021-12-03 05:27:58","2021-12-03 05:28:08"
394.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
493.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
767.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
150.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
383.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
482.0,489.0,86.0,"2020-05-09 12:33:44","2020-05-09 12:33:59"
933.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
629.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
916.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
715.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
928.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
230.0,537.0,260.0,"2020-06-06 11:45:46","2020-06-06 11:45:56"
907.0,527.0,392.0,"2021-09-18 09:22:06","2021-09-18 09:22:16"
850.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
629.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
821.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
661.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
981.0,21.0,957.0,"2021-01-03 11:25:15","2021-01-03 11:25:24"
954.0,472.0,764.0,"2020-10-12 09:39:10","2020-10-12 09:39:23"
920.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
841.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
884.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
941.0,7.0,801.0,"2021-05-06 07:21:09","2021-05-06 07:21:19"
819.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
672.0,754.0,506.0,"2020-01-10 19:12:31","2020-01-10 19:12:41"
