i0,i1,i2,i3,i4
838.0,947.0,269.8538538538539,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,41.54154154154155,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,222.33033033033033,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,34.8948948948949,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,208.04004004004003,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,5.317317317317317,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,83.41541541541541,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,253.56956956956958,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,163.83983983983984,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,299.0990990990991,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,273.8418418418418,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,284.8088088088088,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,40.87687687687688,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,246.25825825825828,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,168.16016016016016,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,49.51751751751752,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,27.915915915915917,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,304.0840840840841,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,53.173173173173176,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,121.96596596596596,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,81.08908908908909,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,321.6976976976977,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,236.95295295295296,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,268.1921921921922,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,94.05005005005005,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,84.74474474474475,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,80.75675675675676,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,278.8268268268268,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,266.53053053053054,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,87.4034034034034,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,226.3183183183183,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,0.996996996996997,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,157.52552552552552,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,283.14714714714717,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,88.4004004004004,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,96.7087087087087,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,295.44344344344347,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,258.22222222222223,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,66.7987987987988,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,255.56356356356355,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,182.45045045045046,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,56.16416416416416,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,304.7487487487487,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,41.20920920920921,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,272.84484484484483,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,141.57357357357358,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,72.11611611611612,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,221.001001001001,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,282.1501501501502,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,151.2112112112112,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,68.7927927927928,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,9.305305305305305,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,139.24724724724723,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,130.60660660660662,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,248.58458458458458,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,323.02702702702703,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,144.8968968968969,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,61.81381381381381,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,250.24624624624624,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,166.83083083083082,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,326.35035035035037,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,184.44444444444446,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,115.65165165165165,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,275.83583583583584,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,129.6096096096096,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,90.3943943943944,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,22.93093093093093,"2020-07-28 16:17:33","2020-07-28 16:17:33"
643.0,622.0,456.50755287009065,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,192.0,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,66.70694864048339,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,17.401812688821753,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,174.59818731117826,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,81.20845921450152,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,332.3746223564955,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,151.97583081570997,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,127.03323262839879,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,366.59818731117826,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,37.12386706948641,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,361.95770392749245,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,142.11480362537765,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,8.700906344410877,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,204.76132930513594,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,88.1691842900302,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,455.3474320241692,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,211.72205438066464,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,193.16012084592143,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,483.19033232628396,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,406.0422960725076,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,286.5498489425982,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,363.11782477341393,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,226.2235649546828,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,308.012084592145,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,71.34743202416918,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,165.31722054380666,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,259.28700906344415,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,82.9486404833837,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,357.3172205438066,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,253.48640483383687,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,523.7945619335347,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,466.94864048338366,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,56.84592145015106,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,437.94561933534743,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,509.29305135951665,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,458.8277945619335,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,18.561933534743204,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,245.94561933534743,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,305.6918429003021,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,324.83383685800607,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,245.36555891238672,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,397.34138972809666,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,1.7401812688821752,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,398.50151057401814,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,208.82175226586102,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,77.14803625377644,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,416.4833836858006,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,139.21450151057402,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,82.36858006042297,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,99.77039274924472,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,73.08761329305136,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,544.6767371601209,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,42.344410876132926,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,314.9728096676737,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,455.9274924471299,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,189.6797583081571,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,304.5317220543807,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,502.3323262839879,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,102.67069486404833,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,512.773413897281,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,64.38670694864048,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,504.65256797583083,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,292.9305135951662,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,107.31117824773413,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,219.2628398791541,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,215.78247734138972,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,404.3021148036254,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,149.07552870090632,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,207.66163141993957,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,529.0151057401813,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,167.05740181268885,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,540.6163141993958,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,234.92447129909365,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,274.36858006042297,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,132.25377643504532,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,327.73413897280966,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,414.74320241691845,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,415.9033232628399,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,396.18126888217523,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,26.102719033232628,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,399.0815709969789,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,290.6102719033233,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,567.2990936555891,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,317.2930513595166,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,488.99093655589127,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,285.3897280966767,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,443.7462235649547,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,50.46525679758309,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,529.595166163142,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,189.09969788519638,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,179.23867069486406,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,63.80664652567976,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,299.3111782477341,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,2.3202416918429005,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,465.78851963746223,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,88.74924471299093,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,23.78247734138973,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,198.9607250755287,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,21.462235649546827,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,150.23564954682777,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,277.2688821752266,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,492.4712990936556,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,135.73413897280966,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,216.94259818731118,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,508.7129909365559,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,410.6827794561933,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,104.99093655589124,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,212.30211480362536,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,513.9335347432025,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,63.22658610271903,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,569.6193353474321,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,313.8126888217523,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,169.95770392749245,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,94.54984894259819,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,517.9939577039275,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,195.48036253776434,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,493.05135951661634,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,187.93957703927492,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,379.3595166163142,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,288.8700906344411,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,274.9486404833837,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,301.63141993957703,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,533.6555891238671,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,118.91238670694865,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,12.761329305135952,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,29.003021148036254,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,367.178247734139,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,403.14199395770396,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,498.85196374622353,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,507.5528700906344,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,46.98489425981873,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,51.62537764350453,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,302.21148036253777,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,383.4199395770393,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,204.18126888217523,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,459.40785498489424,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,339.33534743202415,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,563.8187311178248,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,392.70090634441084,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,532.4954682779456,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,461.72809667673715,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,407.202416918429,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,506.97280966767374,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,143.2749244712991,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,0.5800604229607251,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,267.987915407855,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,521.4743202416919,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,90.48942598187311,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,338.7552870090634,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,191.4199395770393,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,308.59214501510576,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,448.3867069486405,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,122.39274924471299,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,296.99093655589127,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,494.79154078549846,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,205.34138972809666,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,359.0574018126888,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,511.0332326283988,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,251.16616314199396,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,247.10574018126886,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,6.380664652567976,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,79.46827794561933,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,436.20543806646526,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,260.4471299093656,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,347.45619335347436,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,122.97280966767372,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,180.97885196374622,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,221.58308157099697,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,450.7069486404834,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,43.50453172205438,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,190.25981873111783,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,357.89728096676737,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,15.081570996978853,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,153.13595166163142,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,206.5015105740181,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,20.30211480362538,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,56.26586102719033,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,476.2296072507553,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,164.1570996978852,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,549.3172205438067,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,497.6918429003021,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,152.55589123867068,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,300.47129909365555,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,341.0755287009063,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,44.66465256797583,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,278.42900302114805,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,309.1722054380665,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,250.0060422960725,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,564.3987915407855,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,348.6163141993958,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,24.362537764350453,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,100.35045317220545,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,408.94259818731115,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,328.89425981873114,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,251.74622356495468,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,10.441087613293053,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,168.21752265861025,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,471.5891238670695,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,463.4682779456193,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,106.7311178247734,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,498.27190332326285,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,11.021148036253775,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,376.4592145015106,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,49.88519637462236,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,252.32628398791542,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,144.43504531722056,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,160.67673716012084,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,13.921450151057401,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,16.241691842900302,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,381.0996978851964,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,548.1570996978852,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,45.244712990936556,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,35.383685800604226,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,255.80664652567978,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,462.8882175226586,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,393.2809667673716,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,565.558912386707,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,41.76435045317221,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,236.0845921450151,"2020-07-31 03:29:19","2020-07-31 03:29:19"
643.0,622.0,180.3987915407855,"2020-07-31 03:29:19","2020-07-31 03:29:19"
