i0,i1,i2,i3
141.0,188.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
961.0,14.0,"2021-01-11 14:43:14","2021-01-11 14:43:22"
353.0,333.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
93.0,684.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,387.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
282.0,85.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
91.0,514.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
282.0,102.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
572.0,336.0,"2021-06-06 08:37:49","2021-06-06 08:38:01"
750.0,548.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
523.0,58.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
683.0,136.0,"2020-12-07 22:38:07","2020-12-07 22:38:08"
131.0,99.0,"2020-04-26 23:13:34","2020-04-26 23:13:46"
91.0,25.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
92.0,78.0,"2021-02-20 13:20:55","2021-02-20 13:20:59"
92.0,1.0,"2021-02-20 13:20:55","2021-02-20 13:20:59"
276.0,10.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
91.0,360.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
282.0,5.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
770.0,631.0,"2021-06-19 06:52:47","2021-06-19 06:52:56"
858.0,24.0,"2021-10-25 03:45:07","2021-10-25 03:45:16"
459.0,122.0,"2021-01-07 15:27:35","2021-01-07 15:27:36"
733.0,359.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
353.0,247.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
59.0,287.0,"2020-05-04 04:53:19","2020-05-04 04:53:31"
459.0,36.0,"2021-01-07 15:27:29","2021-01-07 15:27:44"
459.0,74.0,"2021-01-07 15:27:47","2021-01-07 15:27:48"
246.0,587.0,"2021-09-03 21:24:45","2021-09-03 21:24:54"
855.0,272.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
961.0,199.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
199.0,469.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
353.0,404.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
371.0,353.0,"2021-08-25 14:07:08","2021-08-25 14:07:17"
961.0,162.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
961.0,15.0,"2021-01-11 14:43:21","2021-01-11 14:43:22"
858.0,38.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
285.0,266.0,"2020-07-25 10:12:40","2020-07-25 10:12:41"
91.0,669.0,"2021-02-26 23:22:48","2021-02-26 23:22:57"
122.0,167.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
538.0,421.0,"2021-11-08 20:20:35","2021-11-08 20:20:37"
869.0,114.0,"2021-03-17 22:39:47","2021-03-17 22:39:47"
858.0,52.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
93.0,712.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
869.0,31.0,"2021-03-17 22:39:37","2021-03-17 22:39:38"
91.0,64.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
683.0,117.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
855.0,475.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
459.0,8.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
91.0,10.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
846.0,54.0,"2021-01-25 15:09:37","2021-01-25 15:09:38"
961.0,354.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
353.0,300.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
285.0,143.0,"2020-07-25 10:12:39","2020-07-25 10:12:48"
586.0,139.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
49.0,132.0,"2021-11-02 15:24:56","2021-11-02 15:25:05"
131.0,200.0,"2020-04-26 23:13:32","2020-04-26 23:13:50"
100.0,286.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
586.0,527.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,41.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
131.0,203.0,"2020-04-26 23:13:50","2020-04-26 23:13:51"
525.0,14.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
276.0,919.0,"2020-11-21 12:07:02","2020-11-21 12:07:03"
855.0,429.0,"2020-08-08 22:24:54","2020-08-08 22:24:56"
586.0,434.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,255.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
93.0,33.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,500.0,"2021-10-13 19:19:18","2021-10-13 19:19:18"
855.0,360.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
858.0,220.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
282.0,110.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
285.0,278.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
276.0,97.0,"2020-01-17 20:55:19","2020-01-17 20:55:25"
523.0,117.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
100.0,315.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
59.0,487.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
92.0,72.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
270.0,48.0,"2021-02-19 03:40:47","2021-02-19 03:40:50"
282.0,6.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
600.0,117.0,"2020-07-04 23:19:26","2020-07-04 23:19:35"
654.0,405.0,"2020-11-21 03:35:40","2020-11-21 03:35:47"
733.0,113.0,"2020-03-09 20:24:49","2020-03-09 20:24:51"
282.0,33.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
459.0,439.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
846.0,64.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
725.0,166.0,"2020-07-04 19:17:43","2020-07-04 19:17:52"
131.0,69.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
93.0,874.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
100.0,460.0,"2021-08-22 10:38:24","2021-08-22 10:38:39"
122.0,302.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
961.0,79.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
91.0,134.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
353.0,617.0,"2020-06-27 16:39:23","2020-06-27 16:39:25"
353.0,282.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
100.0,461.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
886.0,326.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
91.0,406.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
586.0,128.0,"2020-08-15 13:01:44","2020-08-15 13:01:53"
285.0,291.0,"2020-07-25 10:12:43","2020-07-25 10:12:44"
770.0,162.0,"2021-06-19 06:52:47","2021-06-19 06:52:56"
141.0,276.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
141.0,32.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
59.0,302.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
192.0,93.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
626.0,802.0,"2021-01-27 09:42:42","2021-01-27 09:42:48"
122.0,171.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
456.0,928.0,"2021-05-11 12:38:31","2021-05-11 12:38:40"
122.0,484.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
282.0,122.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
375.0,202.0,"2020-08-21 19:27:05","2020-08-21 19:27:06"
846.0,108.0,"2021-01-25 15:09:29","2021-01-25 15:09:38"
91.0,492.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
276.0,18.0,"2020-01-17 20:55:19","2020-01-17 20:55:25"
76.0,843.0,"2020-10-12 16:02:48","2020-10-12 16:03:00"
91.0,227.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
494.0,77.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
997.0,244.0,"2020-11-10 03:14:45","2020-11-10 03:14:57"
961.0,205.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
459.0,206.0,"2021-01-07 15:27:37","2021-01-07 15:27:46"
59.0,355.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
353.0,50.0,"2020-06-27 16:39:24","2020-06-27 16:39:25"
282.0,292.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
131.0,53.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
59.0,466.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
353.0,331.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
24.0,165.0,"2020-07-24 04:38:58","2020-07-24 04:39:11"
733.0,396.0,"2020-03-09 20:24:38","2020-03-09 20:24:50"
285.0,139.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
276.0,30.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
93.0,438.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
141.0,413.0,"2020-11-02 23:47:54","2020-11-02 23:47:56"
618.0,382.0,"2021-02-15 09:10:32","2021-02-15 09:10:47"
600.0,99.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
733.0,31.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
855.0,3.0,"2020-08-08 22:24:51","2020-08-08 22:24:55"
728.0,520.0,"2020-09-03 00:17:11","2020-09-03 00:17:20"
285.0,315.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
59.0,551.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
353.0,278.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
586.0,121.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
733.0,277.0,"2020-03-09 20:24:32","2020-03-09 20:24:33"
276.0,130.0,"2020-01-17 20:55:15","2020-01-17 20:55:16"
525.0,38.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
59.0,240.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
353.0,148.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
59.0,126.0,"2020-05-04 04:53:27","2020-05-04 04:53:34"
961.0,452.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
855.0,442.0,"2020-08-08 22:24:40","2020-08-08 22:24:55"
423.0,415.0,"2021-09-02 01:08:50","2021-09-02 01:08:56"
459.0,459.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
846.0,136.0,"2021-01-25 15:09:23","2021-01-25 15:09:35"
285.0,232.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
459.0,380.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
270.0,20.0,"2021-02-19 03:40:53","2021-02-19 03:40:59"
141.0,267.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
600.0,14.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
73.0,91.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
525.0,92.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
586.0,456.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,363.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
122.0,469.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,170.0,"2021-02-26 23:22:54","2021-02-26 23:23:03"
733.0,269.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
282.0,217.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
93.0,804.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
59.0,254.0,"2020-05-04 04:53:30","2020-05-04 04:53:32"
626.0,119.0,"2021-01-27 09:42:42","2021-01-27 09:42:51"
858.0,109.0,"2021-10-25 03:45:21","2021-10-25 03:45:24"
459.0,153.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
93.0,220.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
131.0,283.0,"2020-04-26 23:13:42","2020-04-26 23:13:57"
459.0,238.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
750.0,754.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
733.0,450.0,"2020-03-09 20:24:30","2020-03-09 20:24:48"
73.0,169.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
100.0,145.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
961.0,103.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
91.0,308.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,39.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
141.0,181.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
276.0,73.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
131.0,13.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
459.0,48.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
605.0,70.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
961.0,583.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
66.0,182.0,"2020-08-07 02:45:05","2020-08-07 02:45:06"
91.0,641.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
375.0,94.0,"2020-08-21 19:26:59","2020-08-21 19:27:05"
846.0,196.0,"2021-01-25 15:09:44","2021-01-25 15:09:46"
93.0,546.0,"2021-10-13 19:19:16","2021-10-13 19:19:18"
282.0,342.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
24.0,656.0,"2021-06-11 02:35:48","2021-06-11 02:35:54"
122.0,229.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
560.0,976.0,"2021-04-05 23:23:00","2021-04-05 23:23:12"
532.0,989.0,"2021-03-25 05:44:11","2021-03-25 05:44:23"
100.0,75.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
683.0,19.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
961.0,609.0,"2021-01-11 14:43:16","2021-01-11 14:43:25"
353.0,440.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
256.0,34.0,"2020-06-06 09:22:08","2020-06-06 09:22:09"
858.0,2.0,"2021-10-25 03:45:03","2021-10-25 03:45:15"
91.0,2.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
846.0,132.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
353.0,530.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
246.0,587.0,"2021-09-03 21:24:43","2021-09-03 21:24:52"
93.0,188.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
285.0,17.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
304.0,802.0,"2021-12-28 03:41:03","2021-12-28 03:41:10"
285.0,265.0,"2020-07-25 10:12:21","2020-07-25 10:12:33"
73.0,162.0,"2021-06-19 12:57:26","2021-06-19 12:57:35"
100.0,171.0,"2021-08-22 10:38:26","2021-08-22 10:38:35"
846.0,136.0,"2021-01-25 15:09:35","2021-01-25 15:09:36"
858.0,60.0,"2021-10-25 03:45:21","2021-10-25 03:45:22"
525.0,44.0,"2021-04-28 17:16:59","2021-04-28 17:17:17"
141.0,106.0,"2020-11-02 23:47:51","2020-11-02 23:47:54"
91.0,60.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
459.0,356.0,"2021-01-07 15:27:35","2021-01-07 15:27:36"
353.0,20.0,"2020-06-27 16:39:04","2020-06-27 16:39:13"
961.0,604.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
733.0,106.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
855.0,390.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,59.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
707.0,872.0,"2021-12-01 21:36:11","2021-12-01 21:36:23"
141.0,37.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
511.0,20.0,"2021-02-18 10:42:23","2021-02-18 10:42:24"
934.0,706.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
141.0,96.0,"2020-11-02 23:47:37","2020-11-02 23:47:52"
586.0,439.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
459.0,356.0,"2021-01-07 15:27:36","2021-01-07 15:27:47"
858.0,137.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
436.0,304.0,"2021-09-23 07:43:14","2021-09-23 07:43:23"
282.0,118.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
605.0,52.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
582.0,311.0,"2020-06-03 17:41:03","2020-06-03 17:41:12"
131.0,200.0,"2020-04-26 23:13:50","2020-04-26 23:13:53"
353.0,381.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
770.0,279.0,"2021-06-19 06:52:47","2021-06-19 06:52:56"
285.0,162.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
89.0,395.0,"2020-02-13 17:47:19","2020-02-13 17:47:28"
73.0,151.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
122.0,448.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
619.0,635.0,"2020-04-08 01:31:39","2020-04-08 01:31:48"
459.0,15.0,"2021-01-07 15:27:31","2021-01-07 15:27:46"
586.0,340.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
59.0,56.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
100.0,346.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
683.0,34.0,"2020-12-07 22:37:46","2020-12-07 22:38:01"
855.0,317.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,249.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
122.0,625.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
586.0,359.0,"2020-03-18 10:16:38","2020-03-18 10:16:50"
93.0,213.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
141.0,165.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
246.0,998.0,"2021-09-03 21:24:45","2021-09-03 21:24:54"
376.0,800.0,"2021-08-19 20:45:13","2021-08-19 20:45:22"
412.0,255.0,"2021-03-21 16:33:46","2021-03-21 16:33:52"
855.0,392.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
93.0,176.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
961.0,387.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
141.0,141.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
586.0,55.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
78.0,300.0,"2020-05-06 02:46:29","2020-05-06 02:46:44"
166.0,202.0,"2020-04-23 23:19:56","2020-04-23 23:20:08"
733.0,35.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
73.0,65.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
855.0,243.0,"2020-08-08 22:24:56","2020-08-08 22:24:57"
683.0,40.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
122.0,135.0,"2021-11-09 10:39:29","2021-11-09 10:39:41"
91.0,128.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
961.0,338.0,"2021-01-11 14:43:16","2021-01-11 14:43:25"
141.0,309.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
100.0,329.0,"2021-08-22 10:38:22","2021-08-22 10:38:34"
961.0,328.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
122.0,70.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
858.0,122.0,"2021-10-25 03:45:20","2021-10-25 03:45:24"
91.0,228.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
886.0,447.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
886.0,574.0,"2021-07-03 19:39:14","2021-07-03 19:39:17"
131.0,80.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
122.0,267.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
131.0,115.0,"2020-04-26 23:13:38","2020-04-26 23:13:47"
192.0,138.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
122.0,170.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
353.0,635.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
725.0,423.0,"2020-07-04 19:17:43","2020-07-04 19:17:52"
285.0,228.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
733.0,174.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
702.0,778.0,"2020-08-03 11:09:06","2020-08-03 11:09:12"
270.0,945.0,"2021-02-26 17:54:23","2021-02-26 17:54:32"
586.0,22.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
375.0,263.0,"2020-08-21 19:26:49","2020-08-21 19:26:54"
353.0,101.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
858.0,120.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
858.0,271.0,"2021-10-25 03:45:20","2021-10-25 03:45:22"
100.0,137.0,"2021-08-22 10:38:22","2021-08-22 10:38:34"
733.0,113.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
586.0,509.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
855.0,368.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
93.0,119.0,"2021-10-13 19:19:18","2021-10-13 19:19:18"
131.0,23.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
131.0,192.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
59.0,255.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
855.0,376.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
93.0,331.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
21.0,552.0,"2021-03-19 12:23:36","2021-03-19 12:23:48"
961.0,404.0,"2021-01-11 14:43:00","2021-01-11 14:43:18"
626.0,397.0,"2021-01-27 09:42:42","2021-01-27 09:42:48"
199.0,3.0,"2021-03-29 15:19:47","2021-03-29 15:19:56"
91.0,188.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
122.0,557.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
600.0,192.0,"2020-07-04 23:19:26","2020-07-04 23:19:38"
353.0,494.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
141.0,18.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
93.0,768.0,"2021-10-13 19:19:14","2021-10-13 19:19:18"
858.0,307.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
91.0,472.0,"2021-02-26 23:22:54","2021-02-26 23:23:03"
858.0,47.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
93.0,89.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
847.0,5.0,"2021-06-10 12:56:26","2021-06-10 12:56:35"
100.0,383.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
122.0,297.0,"2021-11-09 10:39:52","2021-11-09 10:39:53"
100.0,59.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
282.0,454.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
122.0,189.0,"2021-11-09 10:39:50","2021-11-09 10:39:55"
459.0,28.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
353.0,114.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
600.0,133.0,"2020-07-04 23:19:26","2020-07-04 23:19:38"
93.0,231.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
285.0,209.0,"2020-07-25 10:12:27","2020-07-25 10:12:42"
93.0,768.0,"2021-10-13 19:19:14","2021-10-13 19:19:18"
847.0,659.0,"2021-06-10 12:56:28","2021-06-10 12:56:33"
858.0,149.0,"2021-10-25 03:45:15","2021-10-25 03:45:24"
100.0,372.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
122.0,477.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
619.0,357.0,"2020-04-08 01:31:42","2020-04-08 01:31:43"
91.0,204.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
725.0,215.0,"2020-07-04 19:17:43","2020-07-04 19:17:52"
586.0,305.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
122.0,608.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
59.0,130.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
73.0,44.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
459.0,427.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
869.0,13.0,"2021-03-17 22:39:37","2021-03-17 22:39:38"
855.0,109.0,"2020-08-08 22:24:50","2020-08-08 22:24:51"
904.0,216.0,"2020-10-24 11:53:20","2020-10-24 11:53:29"
274.0,680.0,"2021-10-04 19:29:03","2021-10-04 19:29:15"
141.0,410.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
131.0,107.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
93.0,169.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
353.0,403.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
353.0,696.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
122.0,392.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
141.0,212.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
869.0,10.0,"2021-03-17 22:39:37","2021-03-17 22:39:38"
525.0,20.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
91.0,380.0,"2021-02-26 23:23:00","2021-02-26 23:23:01"
91.0,511.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
733.0,29.0,"2020-03-09 20:24:36","2020-03-09 20:24:37"
122.0,253.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
276.0,678.0,"2020-01-17 20:55:29","2020-01-17 20:55:35"
141.0,353.0,"2020-11-02 23:47:53","2020-11-02 23:47:54"
240.0,15.0,"2021-09-15 18:24:31","2021-09-15 18:24:34"
100.0,384.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
91.0,27.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
59.0,399.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
726.0,364.0,"2021-03-06 17:25:22","2021-03-06 17:25:35"
964.0,180.0,"2021-02-02 22:06:23","2021-02-02 22:06:32"
459.0,247.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
93.0,771.0,"2021-10-13 19:19:18","2021-10-13 19:19:18"
659.0,709.0,"2020-11-09 23:04:15","2020-11-09 23:04:27"
733.0,172.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
869.0,27.0,"2021-03-17 22:39:37","2021-03-17 22:39:38"
750.0,215.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
412.0,76.0,"2021-03-21 16:33:46","2021-03-21 16:33:52"
100.0,288.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
276.0,182.0,"2020-01-17 20:55:28","2020-01-17 20:55:33"
282.0,181.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
683.0,72.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
93.0,604.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
270.0,945.0,"2021-02-26 17:54:25","2021-02-26 17:54:34"
100.0,285.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
733.0,396.0,"2020-03-09 20:24:50","2020-03-09 20:24:51"
91.0,101.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,163.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
100.0,158.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,413.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
886.0,335.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
961.0,337.0,"2021-01-11 14:43:19","2021-01-11 14:43:24"
93.0,581.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
