i0,i1,i2,i3,i4
280.0,477.0,431.0,"2020-06-22 21:48:22","2020-06-22 21:48:34"
223.0,199.0,88.0,"2021-02-17 02:01:12","2021-02-17 02:01:24"
459.0,749.0,795.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
100.0,729.0,649.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
282.0,35.0,994.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
59.0,339.0,185.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
353.0,198.0,172.0,"2020-06-27 16:39:10","2020-06-27 16:39:22"
858.0,171.0,983.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
91.0,946.0,981.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
141.0,666.0,415.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
100.0,138.0,995.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
513.0,829.0,480.0,"2020-07-16 01:15:36","2020-07-16 01:15:45"
282.0,539.0,930.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
733.0,482.0,655.0,"2020-03-09 20:24:34","2020-03-09 20:24:46"
437.0,698.0,352.0,"2021-11-13 05:22:07","2021-11-13 05:22:19"
503.0,462.0,830.0,"2021-09-29 17:24:56","2021-09-29 17:25:05"
586.0,769.0,78.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,411.0,810.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
733.0,721.0,738.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
741.0,487.0,352.0,"2021-08-15 03:19:13","2021-08-15 03:19:28"
122.0,763.0,577.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
122.0,452.0,676.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
750.0,689.0,454.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
166.0,705.0,770.0,"2020-04-23 23:20:04","2020-04-23 23:20:13"
459.0,922.0,848.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
685.0,282.0,449.0,"2021-02-02 19:42:41","2021-02-02 19:42:50"
141.0,340.0,811.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
93.0,732.0,143.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
733.0,630.0,112.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
482.0,734.0,777.0,"2021-03-20 09:29:59","2021-03-20 09:30:08"
353.0,398.0,484.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
477.0,751.0,685.0,"2021-02-08 19:14:04","2021-02-08 19:14:13"
166.0,395.0,532.0,"2020-04-23 23:20:02","2020-04-23 23:20:11"
353.0,761.0,963.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
961.0,343.0,915.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
858.0,116.0,14.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
93.0,139.0,797.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
59.0,162.0,815.0,"2020-05-04 04:53:09","2020-05-04 04:53:24"
282.0,80.0,288.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
285.0,885.0,331.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
100.0,434.0,771.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
490.0,223.0,855.0,"2020-06-08 23:23:53","2020-06-08 23:24:02"
985.0,818.0,32.0,"2021-11-20 13:38:52","2021-11-20 13:39:01"
92.0,314.0,83.0,"2021-02-20 13:20:43","2021-02-20 13:20:58"
282.0,811.0,199.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
961.0,276.0,374.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
122.0,851.0,383.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
141.0,967.0,239.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
141.0,954.0,537.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
216.0,254.0,332.0,"2021-03-01 12:38:08","2021-03-01 12:38:17"
345.0,63.0,76.0,"2020-08-31 22:23:32","2020-08-31 22:23:41"
394.0,117.0,641.0,"2021-12-11 16:16:27","2021-12-11 16:16:36"
141.0,587.0,682.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
887.0,197.0,176.0,"2020-09-11 09:04:16","2020-09-11 09:04:34"
170.0,228.0,368.0,"2020-03-16 21:07:49","2020-03-16 21:07:58"
575.0,390.0,971.0,"2021-12-24 19:47:16","2021-12-24 19:47:28"
459.0,597.0,583.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
141.0,365.0,455.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
871.0,499.0,186.0,"2020-09-27 07:27:02","2020-09-27 07:27:11"
694.0,352.0,313.0,"2020-07-18 18:25:52","2020-07-18 18:26:01"
86.0,644.0,774.0,"2020-12-03 09:27:36","2020-12-03 09:27:45"
586.0,183.0,638.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
626.0,241.0,422.0,"2021-01-27 09:42:40","2021-01-27 09:42:49"
546.0,860.0,355.0,"2021-07-21 15:53:05","2021-07-21 15:53:14"
100.0,843.0,210.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,123.0,999.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
131.0,623.0,244.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
858.0,17.0,707.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
122.0,332.0,811.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
586.0,192.0,113.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
733.0,98.0,28.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
857.0,466.0,68.0,"2020-03-15 16:51:40","2020-03-15 16:51:49"
59.0,104.0,551.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
285.0,426.0,203.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
600.0,391.0,129.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
515.0,110.0,628.0,"2021-10-23 22:00:47","2021-10-23 22:01:02"
276.0,569.0,472.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
141.0,823.0,41.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
93.0,588.0,359.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
778.0,646.0,425.0,"2021-03-10 23:04:47","2021-03-10 23:04:56"
93.0,141.0,689.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
256.0,33.0,508.0,"2020-01-24 00:38:06","2020-01-24 00:38:15"
91.0,954.0,61.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
494.0,996.0,324.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
91.0,481.0,831.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
874.0,54.0,253.0,"2021-03-17 04:37:55","2021-03-17 04:38:04"
855.0,507.0,967.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
100.0,702.0,254.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
728.0,96.0,754.0,"2020-09-03 00:17:03","2020-09-03 00:17:15"
7.0,399.0,463.0,"2020-04-09 03:48:56","2020-04-09 03:49:05"
791.0,860.0,410.0,"2020-11-18 17:17:23","2020-11-18 17:17:32"
683.0,287.0,386.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
141.0,504.0,706.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
586.0,167.0,636.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
285.0,341.0,327.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
199.0,312.0,431.0,"2021-03-29 15:19:45","2021-03-29 15:19:54"
276.0,715.0,265.0,"2020-01-17 20:55:19","2020-01-17 20:55:34"
93.0,26.0,79.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
586.0,789.0,404.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
600.0,259.0,83.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
122.0,855.0,432.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
100.0,906.0,943.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
72.0,458.0,420.0,"2020-07-06 10:54:28","2020-07-06 10:54:37"
285.0,869.0,263.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
600.0,496.0,175.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
412.0,956.0,173.0,"2021-03-21 16:33:40","2021-03-21 16:33:49"
370.0,874.0,513.0,"2021-08-21 02:57:25","2021-08-21 02:57:34"
59.0,720.0,263.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
93.0,118.0,519.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
100.0,742.0,408.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
961.0,937.0,31.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
374.0,532.0,578.0,"2021-07-09 04:57:14","2021-07-09 04:57:23"
141.0,144.0,149.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
944.0,507.0,198.0,"2020-10-03 23:40:07","2020-10-03 23:40:16"
702.0,114.0,512.0,"2020-10-06 09:23:24","2020-10-06 09:23:36"
412.0,2.0,19.0,"2021-03-21 16:33:44","2021-03-21 16:33:53"
285.0,993.0,623.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
846.0,637.0,986.0,"2021-01-25 15:09:25","2021-01-25 15:09:34"
855.0,154.0,701.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
961.0,919.0,797.0,"2021-01-11 14:43:10","2021-01-11 14:43:22"
93.0,17.0,728.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
59.0,258.0,514.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
525.0,545.0,490.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
375.0,388.0,542.0,"2020-08-21 19:26:57","2020-08-21 19:27:06"
733.0,908.0,177.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
100.0,188.0,779.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
100.0,383.0,59.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
131.0,7.0,846.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
133.0,270.0,832.0,"2020-06-21 07:51:05","2020-06-21 07:51:17"
141.0,677.0,245.0,"2020-11-02 23:47:43","2020-11-02 23:47:58"
586.0,110.0,549.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
855.0,396.0,975.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
436.0,428.0,925.0,"2021-09-23 07:43:12","2021-09-23 07:43:21"
282.0,51.0,144.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
192.0,904.0,690.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
300.0,151.0,96.0,"2021-12-12 03:56:19","2021-12-12 03:56:28"
534.0,382.0,144.0,"2020-08-01 22:57:01","2020-08-01 22:57:10"
858.0,475.0,151.0,"2021-10-25 03:45:05","2021-10-25 03:45:20"
791.0,737.0,593.0,"2020-11-18 17:17:23","2020-11-18 17:17:32"
353.0,7.0,790.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
93.0,867.0,666.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
733.0,584.0,395.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
131.0,354.0,318.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
459.0,39.0,269.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
285.0,488.0,29.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
733.0,351.0,980.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
725.0,604.0,854.0,"2020-07-04 19:17:43","2020-07-04 19:17:55"
122.0,482.0,569.0,"2021-11-09 10:39:29","2021-11-09 10:39:41"
131.0,908.0,236.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
122.0,259.0,316.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
600.0,361.0,500.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
91.0,102.0,317.0,"2021-02-26 23:22:46","2021-02-26 23:22:55"
122.0,807.0,749.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
378.0,958.0,299.0,"2021-02-27 15:05:57","2021-02-27 15:06:06"
586.0,272.0,909.0,"2020-08-15 13:01:42","2020-08-15 13:01:51"
223.0,382.0,89.0,"2021-02-17 02:01:18","2021-02-17 02:01:27"
353.0,83.0,200.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,120.0,625.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
459.0,500.0,913.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
24.0,866.0,951.0,"2021-06-11 02:35:46","2021-06-11 02:35:55"
858.0,735.0,550.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
141.0,118.0,209.0,"2020-11-02 23:47:39","2020-11-02 23:47:51"
977.0,184.0,892.0,"2021-05-08 03:05:31","2021-05-08 03:05:40"
73.0,129.0,18.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
600.0,777.0,146.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
59.0,110.0,922.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
282.0,652.0,334.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
855.0,663.0,745.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
353.0,926.0,985.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
126.0,779.0,540.0,"2021-04-04 10:05:01","2021-04-04 10:05:10"
364.0,93.0,870.0,"2020-02-21 04:33:44","2020-02-21 04:33:56"
733.0,352.0,728.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
982.0,461.0,161.0,"2021-02-23 04:06:38","2021-02-23 04:06:47"
59.0,772.0,171.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
291.0,302.0,488.0,"2021-11-10 13:37:11","2021-11-10 13:37:20"
345.0,604.0,58.0,"2020-08-31 22:23:36","2020-08-31 22:23:45"
353.0,662.0,273.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
437.0,682.0,118.0,"2021-11-13 05:22:11","2021-11-13 05:22:20"
122.0,925.0,78.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
412.0,412.0,832.0,"2021-03-21 16:33:44","2021-03-21 16:33:53"
72.0,644.0,374.0,"2020-07-06 10:54:26","2020-07-06 10:54:35"
100.0,302.0,985.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
59.0,864.0,431.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
542.0,912.0,550.0,"2021-06-15 11:58:28","2021-06-15 11:58:41"
282.0,558.0,456.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
141.0,774.0,163.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
961.0,518.0,72.0,"2021-01-11 14:43:10","2021-01-11 14:43:22"
525.0,237.0,551.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
192.0,491.0,814.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
906.0,0.0,57.0,"2020-09-27 16:26:33","2020-09-27 16:26:42"
858.0,543.0,437.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
100.0,641.0,754.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
93.0,624.0,939.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
73.0,520.0,548.0,"2021-06-19 12:57:14","2021-06-19 12:57:26"
353.0,557.0,626.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
600.0,114.0,825.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
866.0,775.0,977.0,"2020-02-21 12:28:30","2020-02-21 12:28:39"
122.0,939.0,616.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
285.0,69.0,977.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
994.0,96.0,415.0,"2021-08-20 00:06:18","2021-08-20 00:06:28"
122.0,800.0,791.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
131.0,213.0,429.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
869.0,995.0,722.0,"2021-03-17 22:39:33","2021-03-17 22:39:45"
64.0,562.0,839.0,"2020-10-27 05:07:43","2020-10-27 05:07:55"
378.0,537.0,268.0,"2021-02-27 15:06:05","2021-02-27 15:06:14"
583.0,557.0,619.0,"2021-01-25 16:05:14","2021-01-25 16:05:23"
285.0,811.0,190.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
767.0,644.0,750.0,"2020-07-21 05:25:41","2020-07-21 05:25:50"
91.0,57.0,540.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
586.0,138.0,308.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
91.0,304.0,105.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
353.0,935.0,262.0,"2020-06-27 16:38:54","2020-06-27 16:39:09"
602.0,949.0,282.0,"2020-08-29 02:50:20","2020-08-29 02:50:35"
825.0,111.0,197.0,"2021-12-28 21:01:13","2021-12-28 21:01:22"
59.0,972.0,286.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
474.0,272.0,266.0,"2021-11-22 14:36:16","2021-11-22 14:36:25"
122.0,940.0,523.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
59.0,577.0,515.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
880.0,952.0,372.0,"2021-03-09 09:36:24","2021-03-09 09:36:33"
353.0,482.0,413.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
73.0,870.0,699.0,"2021-06-19 12:57:18","2021-06-19 12:57:27"
846.0,388.0,639.0,"2021-01-25 15:09:37","2021-01-25 15:09:46"
59.0,110.0,65.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
650.0,579.0,303.0,"2020-10-17 17:28:32","2020-10-17 17:28:41"
459.0,86.0,708.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
961.0,929.0,257.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
846.0,47.0,257.0,"2021-01-25 15:09:23","2021-01-25 15:09:35"
586.0,685.0,993.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,340.0,313.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
600.0,535.0,935.0,"2020-07-04 23:19:18","2020-07-04 23:19:30"
694.0,791.0,682.0,"2020-07-18 18:25:38","2020-07-18 18:25:53"
846.0,316.0,963.0,"2021-01-25 15:09:25","2021-01-25 15:09:34"
967.0,587.0,654.0,"2021-07-06 00:56:51","2021-07-06 00:57:00"
100.0,942.0,500.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
321.0,778.0,267.0,"2020-09-15 04:49:09","2020-09-15 04:49:18"
282.0,351.0,218.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
409.0,606.0,291.0,"2021-11-04 18:19:11","2021-11-04 18:19:20"
494.0,666.0,399.0,"2021-09-11 20:01:53","2021-09-11 20:02:02"
858.0,117.0,611.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
569.0,756.0,95.0,"2021-12-31 14:47:05","2021-12-31 14:47:14"
124.0,342.0,991.0,"2021-12-15 18:31:11","2021-12-15 18:31:20"
733.0,633.0,773.0,"2020-03-09 20:24:34","2020-03-09 20:24:46"
353.0,707.0,516.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
961.0,147.0,820.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
445.0,765.0,501.0,"2020-06-16 18:08:39","2020-06-16 18:08:48"
538.0,895.0,306.0,"2021-11-08 20:20:16","2021-11-08 20:20:25"
256.0,399.0,870.0,"2020-06-06 09:21:55","2020-06-06 09:22:07"
282.0,160.0,974.0,"2020-11-02 09:51:06","2020-11-02 09:51:21"
100.0,926.0,474.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
276.0,135.0,144.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
82.0,260.0,788.0,"2020-02-04 18:21:42","2020-02-04 18:21:51"
704.0,299.0,236.0,"2020-12-09 20:42:37","2020-12-09 20:42:46"
93.0,939.0,483.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
76.0,323.0,478.0,"2020-04-03 23:58:49","2020-04-03 23:59:01"
847.0,57.0,316.0,"2021-06-10 12:56:24","2021-06-10 12:56:33"
100.0,235.0,306.0,"2021-08-22 10:38:16","2021-08-22 10:38:31"
886.0,127.0,625.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
131.0,58.0,986.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
91.0,835.0,67.0,"2021-02-26 23:22:46","2021-02-26 23:22:55"
481.0,653.0,628.0,"2021-06-08 06:42:29","2021-06-08 06:42:38"
183.0,627.0,712.0,"2021-04-16 22:05:56","2021-04-16 22:06:06"
433.0,460.0,396.0,"2021-12-26 17:02:32","2021-12-26 17:02:42"
856.0,744.0,988.0,"2020-07-02 21:07:00","2020-07-02 21:07:09"
262.0,964.0,926.0,"2021-05-08 11:47:59","2021-05-08 11:48:08"
961.0,592.0,221.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
166.0,216.0,227.0,"2021-02-04 07:10:18","2021-02-04 07:10:27"
344.0,715.0,479.0,"2020-04-20 18:31:03","2020-04-20 18:31:12"
855.0,227.0,904.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
285.0,909.0,560.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
100.0,924.0,791.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
100.0,102.0,626.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
100.0,639.0,707.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
459.0,748.0,684.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
394.0,652.0,802.0,"2021-12-11 16:16:21","2021-12-11 16:16:33"
441.0,568.0,768.0,"2020-01-11 14:21:38","2020-01-11 14:21:47"
283.0,851.0,902.0,"2021-10-16 08:53:10","2021-10-16 08:53:19"
847.0,256.0,815.0,"2021-06-10 12:56:24","2021-06-10 12:56:33"
653.0,931.0,485.0,"2021-10-22 13:01:32","2021-10-22 13:01:41"
122.0,206.0,136.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
93.0,76.0,808.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
100.0,96.0,989.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
525.0,899.0,182.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
91.0,249.0,11.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
122.0,342.0,820.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
100.0,619.0,409.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
846.0,195.0,110.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
100.0,281.0,488.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
282.0,53.0,636.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
119.0,160.0,530.0,"2021-03-05 11:47:40","2021-03-05 11:47:49"
246.0,62.0,134.0,"2021-07-06 13:00:36","2021-07-06 13:00:45"
600.0,201.0,841.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
733.0,340.0,149.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
858.0,251.0,114.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
122.0,892.0,337.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
375.0,647.0,747.0,"2020-08-21 19:26:59","2020-08-21 19:27:08"
846.0,386.0,830.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
131.0,790.0,872.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
276.0,57.0,884.0,"2020-11-21 12:06:49","2020-11-21 12:06:58"
84.0,441.0,201.0,"2021-12-27 16:32:03","2021-12-27 16:32:12"
320.0,703.0,930.0,"2021-01-02 17:41:21","2021-01-02 17:41:30"
600.0,995.0,649.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
961.0,804.0,640.0,"2021-01-11 14:43:08","2021-01-11 14:43:20"
59.0,787.0,211.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
586.0,996.0,134.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
858.0,608.0,941.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
733.0,66.0,245.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
995.0,756.0,371.0,"2021-02-25 01:19:01","2021-02-25 01:19:10"
91.0,537.0,301.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,101.0,58.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
515.0,36.0,7.0,"2021-10-23 22:00:59","2021-10-23 22:01:08"
671.0,777.0,890.0,"2020-04-17 05:50:46","2020-04-17 05:50:55"
892.0,164.0,311.0,"2021-06-19 09:30:59","2021-06-19 09:31:08"
165.0,434.0,39.0,"2021-06-04 19:08:30","2021-06-04 19:08:42"
456.0,240.0,284.0,"2021-05-11 12:38:29","2021-05-11 12:38:38"
778.0,532.0,840.0,"2021-06-26 03:55:14","2021-06-26 03:55:23"
282.0,366.0,984.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
100.0,715.0,823.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
59.0,311.0,37.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
913.0,265.0,666.0,"2021-07-23 08:48:23","2021-07-23 08:48:32"
858.0,742.0,835.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
353.0,280.0,482.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
91.0,233.0,854.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
24.0,667.0,829.0,"2021-06-11 02:35:46","2021-06-11 02:35:55"
855.0,834.0,556.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
212.0,535.0,147.0,"2021-10-20 07:25:44","2021-10-20 07:25:59"
285.0,794.0,657.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
91.0,871.0,715.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
282.0,130.0,883.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
285.0,119.0,663.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
212.0,968.0,510.0,"2021-10-20 07:25:48","2021-10-20 07:25:57"
100.0,319.0,443.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
122.0,650.0,462.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
93.0,207.0,167.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
858.0,390.0,582.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
862.0,525.0,894.0,"2020-04-28 14:04:05","2020-04-28 14:04:14"
858.0,357.0,684.0,"2021-10-25 03:45:11","2021-10-25 03:45:20"
733.0,937.0,392.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
997.0,285.0,139.0,"2020-11-10 03:14:47","2020-11-10 03:14:56"
91.0,139.0,565.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
855.0,661.0,534.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
347.0,881.0,565.0,"2021-07-24 19:30:21","2021-07-24 19:30:39"
100.0,958.0,31.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
336.0,813.0,480.0,"2020-09-26 16:49:25","2020-09-26 16:49:37"
100.0,973.0,883.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
886.0,188.0,747.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
887.0,570.0,916.0,"2021-12-15 00:52:15","2021-12-15 00:52:27"
619.0,613.0,68.0,"2020-04-08 01:31:37","2020-04-08 01:31:46"
131.0,958.0,685.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
733.0,647.0,227.0,"2020-03-09 20:24:34","2020-03-09 20:24:43"
