i0,i1,i2,i3
459.0,187.0,"2020-10-24 04:43:33","2020-10-24 04:43:42"
988.0,928.0,"2021-03-08 15:59:02","2021-03-08 15:59:10"
825.0,269.0,"2021-09-22 08:17:08","2021-09-22 08:17:18"
816.0,670.0,"2021-06-21 21:33:00","2021-06-21 21:33:08"
820.0,222.0,"2021-12-03 11:47:35","2021-12-03 11:47:44"
509.0,20.0,"2020-12-02 00:29:26","2020-12-02 00:29:35"
849.0,911.0,"2020-05-01 01:26:13","2020-05-01 01:26:22"
232.0,403.0,"2021-07-18 14:57:28","2021-07-18 14:57:37"
244.0,787.0,"2020-08-17 05:52:29","2020-08-17 05:52:39"
170.0,545.0,"2021-06-21 08:42:25","2021-06-21 08:42:37"
506.0,857.0,"2021-10-25 17:24:19","2021-10-25 17:24:27"
265.0,35.0,"2020-08-10 07:34:39","2020-08-10 07:34:48"
854.0,57.0,"2020-01-21 20:16:21","2020-01-21 20:16:30"
44.0,75.0,"2021-08-17 06:22:59","2021-08-17 06:23:07"
189.0,804.0,"2020-05-05 01:05:12","2020-05-05 01:05:19"
431.0,75.0,"2021-08-17 06:23:00","2021-08-17 06:23:10"
261.0,722.0,"2020-04-10 08:52:34","2020-04-10 08:52:43"
52.0,426.0,"2021-11-09 21:15:34","2021-11-09 21:15:44"
439.0,797.0,"2021-08-17 05:30:14","2021-08-17 05:30:21"
187.0,277.0,"2021-03-14 00:10:13","2021-03-14 00:10:23"
241.0,852.0,"2020-02-28 11:55:48","2020-02-28 11:55:55"
205.0,520.0,"2020-06-24 18:00:36","2020-06-24 18:00:45"
313.0,57.0,"2020-12-08 12:45:35","2020-12-08 12:45:43"
273.0,165.0,"2020-03-21 10:08:07","2020-03-21 10:08:14"
353.0,479.0,"2020-11-09 01:01:25","2020-11-09 01:01:34"
391.0,531.0,"2020-01-11 13:25:29","2020-01-11 13:25:37"
970.0,31.0,"2021-07-26 16:13:45","2021-07-26 16:13:53"
489.0,388.0,"2021-07-21 00:07:41","2021-07-21 00:07:50"
31.0,685.0,"2020-04-13 16:44:12","2020-04-13 16:44:18"
962.0,91.0,"2020-01-30 20:09:16","2020-01-30 20:09:23"
664.0,629.0,"2021-06-29 14:12:11","2021-06-29 14:12:17"
576.0,733.0,"2020-05-12 17:50:29","2020-05-12 17:50:40"
278.0,39.0,"2021-08-24 08:08:06","2021-08-24 08:08:17"
178.0,732.0,"2020-05-08 10:15:50","2020-05-08 10:16:00"
487.0,892.0,"2021-09-07 13:51:42","2021-09-07 13:51:50"
173.0,100.0,"2021-01-10 11:31:59","2021-01-10 11:32:08"
943.0,68.0,"2020-08-13 01:09:54","2020-08-13 01:10:02"
431.0,874.0,"2021-01-16 09:23:31","2021-01-16 09:23:38"
943.0,829.0,"2020-10-20 04:10:00","2020-10-20 04:10:09"
498.0,880.0,"2020-08-01 22:43:13","2020-08-01 22:43:22"
684.0,13.0,"2021-10-17 08:56:42","2021-10-17 08:56:50"
738.0,737.0,"2020-02-27 01:14:44","2020-02-27 01:14:52"
349.0,990.0,"2021-08-26 21:22:57","2021-08-26 21:23:04"
104.0,122.0,"2021-02-12 16:21:57","2021-02-12 16:22:08"
279.0,249.0,"2021-11-01 20:51:06","2021-11-01 20:51:14"
579.0,803.0,"2020-04-10 22:35:29","2020-04-10 22:35:35"
552.0,723.0,"2021-07-17 05:46:08","2021-07-17 05:46:18"
671.0,376.0,"2020-06-30 12:43:32","2020-06-30 12:43:41"
419.0,545.0,"2021-11-30 06:07:35","2021-11-30 06:07:42"
740.0,116.0,"2021-05-07 00:27:00","2021-05-07 00:27:07"
117.0,762.0,"2020-05-18 06:25:17","2020-05-18 06:25:25"
739.0,262.0,"2020-04-02 18:58:00","2020-04-02 18:58:10"
438.0,449.0,"2020-08-16 03:35:33","2020-08-16 03:35:44"
132.0,924.0,"2020-04-25 22:01:19","2020-04-25 22:01:28"
784.0,826.0,"2021-03-12 13:12:52","2021-03-12 13:12:59"
118.0,759.0,"2021-05-04 01:10:00","2021-05-04 01:10:08"
293.0,18.0,"2020-06-16 11:14:54","2020-06-16 11:15:04"
360.0,13.0,"2021-02-11 05:28:10","2021-02-11 05:28:18"
674.0,8.0,"2020-12-13 07:55:14","2020-12-13 07:55:24"
566.0,845.0,"2020-01-23 17:41:39","2020-01-23 17:41:45"
676.0,116.0,"2021-05-07 00:27:01","2021-05-07 00:27:10"
41.0,636.0,"2021-03-29 20:10:46","2021-03-29 20:10:53"
